sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1023.png,0,0,3.277256046,0.423929831,-22.31784684,0,-1.173113411,-4.13159318,0,0,0,-0.043158071
image_1024.png,0,0,3.281680359,24.61142865,1.816432618,0,-1.99335918,3.444706427,0,0,0,2.105445736
image_1025.png,0,0,3.281729284,-1.902076941,-18.2654581,0,-1.225427728,-0.714047185,0,0,0,3.096762694
image_1026.png,0,0,3.28294755,15.16062278,-8.614356711,0,2.576015171,3.601286927,0,0,0,-2.66139779
image_1027.png,0,0,3.285286357,14.16402764,6.645590484,0,1.244518387,-4.390566086,0,0,0,-4.400348996
image_1028.png,0,0,3.285629861,6.620361145,-22.66979034,0,3.054100569,0.10357428,0,0,0,-0.981762453
image_1029.png,0,0,3.287519344,-15.74411344,-13.76007008,0,3.05819016,-1.014974129,0,0,0,-3.720461259
image_1030.png,0,0,3.291635153,6.370523921,-11.8550549,0,-2.471330129,3.401279022,0,0,0,1.2804213
image_1031.png,0,0,3.293458881,8.148456768,11.76538775,0,0.409176985,2.085827565,0,0,0,2.323618886
image_1032.png,0,0,3.29412315,9.42982613,6.358523343,0,-4.431135406,-2.248033842,0,0,0,-2.904532842
image_1033.png,0,0,3.294716487,20.74937093,0.020064672,0,-2.055163506,-1.744148887,0,0,0,-4.347202012
image_1034.png,0,0,3.29985383,14.68849481,14.72666878,0,-1.769986249,-3.323088464,0,0,0,3.496913147
image_1035.png,0,0,3.304108559,2.218937809,2.663242815,0,4.529841526,-0.274853126,0,0,0,4.902327936
image_1036.png,0,0,3.307274783,8.619579953,-7.098163061,0,-1.32642498,-2.584331904,0,0,0,-2.99836512
image_1037.png,0,0,3.312752013,-1.947022269,22.32023079,0,2.403682984,-1.437451354,0,0,0,-1.690533877
image_1038.png,0,0,3.316552394,-16.11919723,-3.572140588,0,2.561625284,2.830239072,0,0,0,2.707218995
image_1039.png,0,0,3.321859745,-11.67425376,3.384199642,0,0.32471394,-4.588299448,0,0,0,-2.36530343
image_1040.png,0,0,3.325990943,15.1890548,-15.21241935,0,0.019943497,1.883589,0,0,0,2.354368432
image_1041.png,0,0,3.337365498,-14.55714458,4.91915734,0,3.500862243,-0.608360172,0,0,0,-0.649196974
image_1042.png,0,0,3.337991957,-15.27372155,-1.99962525,0,2.330229062,-1.533605321,0,0,0,-2.191049746
image_1043.png,0,0,3.339017822,-3.298427737,-5.371102733,0,4.255226594,-0.325355357,0,0,0,1.994799462
image_1044.png,0,0,3.340467977,6.889051901,16.52177789,0,3.556269444,-1.950056463,0,0,0,-1.522000849
image_1045.png,0,0,3.343088731,9.744985737,-13.22833526,0,1.624086237,-2.14794444,0,0,0,-2.829495905
image_1046.png,0,0,3.346413711,1.337880755,-8.013164572,0,-2.969955825,-1.58711272,0,0,0,-1.927845006
image_1047.png,0,0,3.349186021,-18.25969711,13.78355501,0,2.669174344,-1.479812643,0,0,0,2.117080134
image_1048.png,0,0,3.350199891,0.932773029,-7.794432073,0,4.148282754,-2.396366154,0,0,0,3.834527895
image_1049.png,0,0,3.361598487,13.15241839,-3.403843773,0,-2.771891829,0.598032129,0,0,0,4.436728995
image_1050.png,0,0,3.363303294,15.42104569,9.684312399,0,-2.280057367,1.442618045,0,0,0,1.508756546
image_1051.png,0,0,3.364078755,2.526627321,-6.188749353,0,-1.787024363,3.990840631,0,0,0,3.534034393
image_1052.png,0,0,3.364612421,9.359072677,-7.178775627,0,3.337025595,2.341113309,0,0,0,-4.900311896
image_1053.png,0,0,3.365691189,6.973745852,23.28439247,0,1.554262839,-4.43658439,0,0,0,-1.225462511
image_1054.png,0,0,3.368904755,-11.39242906,0.328888116,0,1.074479609,2.590296178,0,0,0,0.078126223
image_1055.png,0,0,3.370517302,-1.992532902,23.27730485,0,-2.093312449,-0.580229411,0,0,0,-0.684287458
image_1056.png,0,0,3.372065755,3.372433917,17.74953564,0,-0.849855334,-4.299969855,0,0,0,-0.572646331
image_1057.png,0,0,3.373682341,-4.203061396,10.60029242,0,-1.632908819,4.475798349,0,0,0,-2.098515445
image_1058.png,0,0,3.378450774,-8.587934757,-10.16405719,0,3.653807974,-1.039972312,0,0,0,3.421745699
image_1059.png,0,0,3.385448868,-7.940139586,-3.479820933,0,2.712243665,-0.626969144,0,0,0,0.396467015
image_1060.png,0,0,3.38749934,-3.107146905,-20.54374474,0,-1.949187861,3.636296565,0,0,0,-4.21215002
image_1061.png,0,0,3.388507375,8.536403213,20.6689898,0,-2.788966858,0.397239621,0,0,0,0.22244227
image_1062.png,0,0,3.389826228,-0.605669355,10.58700931,0,4.578462939,0.97644093,0,0,0,-1.505882935
image_1063.png,0,0,3.391462873,10.59678858,-3.164512448,0,-3.461066654,3.458864056,0,0,0,1.858011421
image_1064.png,0,0,3.397534181,-4.175563598,-19.53624392,0,-1.355227543,3.204677415,0,0,0,1.719702113
image_1065.png,0,0,3.40198078,-0.505147079,6.341444297,0,-4.215589725,0.87360946,0,0,0,-1.170308555
image_1066.png,0,0,3.40718454,-13.49180312,13.39375894,0,-0.959459798,0.198856745,0,0,0,2.7962287
image_1067.png,0,0,3.407663299,-7.01947551,18.72014539,0,-2.943086346,2.597656754,0,0,0,2.555479032
image_1068.png,0,0,3.407945017,1.770463863,-2.83653406,0,-0.254941072,-1.42775443,0,0,0,-3.739588359
image_1069.png,0,0,3.41243676,-4.314835164,-17.46206955,0,4.390368763,-1.286070932,0,0,0,4.39244143
image_1070.png,0,0,3.417700533,-0.136092317,24.11952243,0,-4.640798684,1.32520462,0,0,0,-4.723878055
image_1071.png,0,0,3.418534127,-12.84662807,18.04463187,0,0.985460696,-0.616240654,0,0,0,4.771950848
image_1072.png,0,0,3.41909141,-8.984161809,9.945376502,0,0.162361872,-0.21801655,0,0,0,0.042851848
image_1073.png,0,0,3.424181617,9.024786905,0.266268833,0,-2.023085706,-4.014528146,0,0,0,-2.410751532
image_1074.png,0,0,3.424452322,-3.893677111,18.26395055,0,0.337354496,-4.574823365,0,0,0,1.509914686
image_1075.png,0,0,3.427191657,-16.4660179,6.789135738,0,-3.031974501,2.400873691,0,0,0,4.976548687
image_1076.png,0,0,3.427936979,-7.908554093,15.30825076,0,2.44381973,-4.313353373,0,0,0,3.244855572
image_1077.png,0,0,3.429436176,5.127467112,7.664883373,0,3.272700985,-3.693748043,0,0,0,0.17952082
image_1078.png,0,0,3.434492258,8.742118959,15.06545354,0,1.824361497,2.3424044,0,0,0,-3.995952314
image_1079.png,0,0,3.436691092,16.86286801,-9.948188416,0,4.061627208,1.234863265,0,0,0,1.177721407
image_1080.png,0,0,3.439594188,15.5872069,-4.566130847,0,0.773053708,2.970383843,0,0,0,-0.862481649
image_1081.png,0,0,3.44427438,-1.001756217,-10.08574295,0,0.319960393,-1.960220908,0,0,0,-0.15242375
image_1082.png,0,0,3.444427437,-6.637454395,1.825554816,0,0.277588263,2.40849774,0,0,0,-3.49097071
image_1083.png,0,0,3.445129744,-2.433772295,15.76159064,0,-4.79649741,0.041966119,0,0,0,-0.29947092
image_1084.png,0,0,3.447818786,-10.68479963,-6.865302018,0,4.233631984,2.4258443,0,0,0,3.107867316
image_1085.png,0,0,3.451009676,-9.245185251,23.1513268,0,1.016104346,-0.431032548,0,0,0,2.922899736
image_1086.png,0,0,3.452202435,9.794555733,3.252298272,0,1.255248204,-1.467177063,0,0,0,-2.306072882
image_1087.png,0,0,3.45833418,-7.221208393,23.21529263,0,-2.133876435,-3.128533328,0,0,0,4.957260327
image_1088.png,0,0,3.459699283,-7.371342438,0.355287618,0,2.035962772,-2.22253514,0,0,0,-0.50479363
image_1089.png,0,0,3.460438555,-1.524777781,1.806338285,0,-0.345295689,-2.905663065,0,0,0,-0.068287666
image_1090.png,0,0,3.468878731,21.70684386,3.471254587,0,-1.743925248,-0.109732958,0,0,0,0.16664637
image_1091.png,0,0,3.471096848,3.848518442,16.15168541,0,0.702918339,-2.532885584,0,0,0,-0.618870784
image_1092.png,0,0,3.471951349,1.60282895,-12.07147286,0,-2.981457763,-1.507450643,0,0,0,-3.466421754
image_1093.png,0,0,3.473157028,-18.0532789,-0.429129282,0,2.56986125,2.618024483,0,0,0,-4.512974783
image_1094.png,0,0,3.476942115,-17.96546196,11.27298891,0,-0.508706869,-1.010681137,0,0,0,-4.027279427
image_1095.png,0,0,3.481765595,12.48543922,-18.58812499,0,-4.168486047,-2.531779024,0,0,0,2.129878486
image_1096.png,0,0,3.481975328,-13.56697514,-11.73176688,0,0.640094099,0.517410761,0,0,0,3.796686262
image_1097.png,0,0,3.484562471,21.31467075,1.594728671,0,-2.083726138,-3.380571897,0,0,0,-0.337369111
image_1098.png,0,0,3.485506949,-10.8047351,-3.070432478,0,-0.258593834,-4.155603322,0,0,0,-0.405388715
image_1099.png,0,0,3.485714529,-3.441190216,-23.55725423,0,-0.531594664,-4.269459577,0,0,0,-4.821017608
image_1100.png,0,0,3.486972429,6.814348984,5.746242893,0,0.884277729,1.991695159,0,0,0,2.155903751
image_1101.png,0,0,3.488189304,6.281256796,15.86227217,0,3.848144131,-2.925848353,0,0,0,1.174865807
image_1102.png,0,0,3.494183444,14.64912977,5.910377854,0,-2.91491949,2.659550768,0,0,0,2.55230706
image_1103.png,0,0,3.49491383,15.5653452,-12.67201776,0,-1.732525207,3.212455037,0,0,0,-4.646628737
image_1104.png,0,0,3.495885102,-15.52289971,19.67033386,0,-3.428738244,-1.592490422,0,0,0,1.361105006
image_1105.png,0,0,3.502062951,10.43693041,-8.15423194,0,-2.936256952,1.792588045,0,0,0,-4.073750011
image_1106.png,0,0,3.50264525,-10.77368952,9.528123085,0,-1.947645912,2.342779236,0,0,0,3.277743988
image_1107.png,0,0,3.503392845,21.79689534,11.6686139,0,3.243732386,0.202247745,0,0,0,-1.819606694
image_1108.png,0,0,3.503487645,17.41561436,-1.870611456,0,-0.944462397,-2.906980145,0,0,0,-3.753975897
image_1109.png,0,0,3.505530302,-3.417410206,-15.66266767,0,1.566559558,2.36613666,0,0,0,-0.428980838
image_1110.png,0,0,3.508478413,8.949104412,-11.89730049,0,-2.591938091,-0.734582803,0,0,0,3.27369947
image_1111.png,0,0,3.508781348,-15.86571504,12.24258251,0,1.072444622,-1.942163491,0,0,0,0.756814472
image_1112.png,0,0,3.527317101,-8.11392925,2.311974537,0,-3.162290342,3.54685108,0,0,0,3.495783755
image_1113.png,0,0,3.528713376,8.773042688,-19.53395857,0,-1.53791339,3.603660325,0,0,0,-2.84613319
image_1114.png,0,0,3.530098785,2.685951779,1.997164213,0,-3.33713141,-2.100474296,0,0,0,1.55020902
image_1115.png,0,0,3.534307447,5.880709554,-22.12045631,0,-1.119368367,-0.471604267,0,0,0,-2.165680204
image_1116.png,0,0,3.536590691,22.8048557,8.682331379,0,4.836935342,-1.197690747,0,0,0,3.096208718
image_1117.png,0,0,3.537477062,-0.59964624,0.622618418,0,-3.02240962,0.723205723,0,0,0,4.383714901
image_1118.png,0,0,3.538760194,-7.300453478,7.168106701,0,3.385073859,2.799629543,0,0,0,-4.106055522
image_1119.png,0,0,3.542192919,-19.91407112,14.10840773,0,2.342767529,-3.284751896,0,0,0,2.359492338
image_1120.png,0,0,3.544207566,12.57534586,20.56423724,0,0.773511419,-0.607270871,0,0,0,-0.778201214
image_1121.png,0,0,3.545844215,20.16493194,1.932804552,0,-1.339476835,-2.356585216,0,0,0,1.87957788
image_1122.png,0,0,3.547668731,14.07306285,-6.822657835,0,2.252822077,0.014255205,0,0,0,3.662965362
image_1123.png,0,0,3.555109444,-7.683850704,7.123834943,0,-0.156376749,4.969015471,0,0,0,2.715048166
image_1124.png,0,0,3.555371172,-15.44552136,-4.381133491,0,-2.763413433,-1.456381197,0,0,0,0.453655707
image_1125.png,0,0,3.557629057,0.483819035,-12.98740029,0,0.249214027,2.55501517,0,0,0,-0.49010923
image_1126.png,0,0,3.560841671,-13.77030295,5.864780449,0,0.920011662,3.506420074,0,0,0,-2.580784013
image_1127.png,0,0,3.566058497,15.6556867,-10.70937313,0,-2.168481725,-3.722651256,0,0,0,-3.697263931
image_1128.png,0,0,3.566954468,3.829542192,-10.32070532,0,-0.564091812,-3.307393248,0,0,0,2.452210086
image_1129.png,0,0,3.567328189,22.43979672,-3.501629581,0,3.798063516,2.487407514,0,0,0,-0.941582965
image_1130.png,0,0,3.569492735,3.517222898,20.79606797,0,0.024037501,-4.560248236,0,0,0,-3.343631272
image_1131.png,0,0,3.573421354,16.99473382,10.81472341,0,3.053755997,1.261759718,0,0,0,-4.637102694
image_1132.png,0,0,3.57669742,-9.783649142,18.22786829,0,-0.078374109,1.96918753,0,0,0,1.661540847
image_1133.png,0,0,3.577298437,-4.412985561,-18.60257732,0,-2.444045192,1.269135369,0,0,0,2.275013237
image_1134.png,0,0,3.578765246,-2.295270482,-15.50744981,0,0.9593368,-1.121788738,0,0,0,-2.339518249
image_1135.png,0,0,3.585530867,-9.677892674,6.636354101,0,-3.117290049,1.174241762,0,0,0,-1.494653115
image_1136.png,0,0,3.58632878,6.502857195,6.247791929,0,0.44791808,-1.073341385,0,0,0,3.964434463
image_1137.png,0,0,3.589491576,16.66542347,-6.825225157,0,2.166421186,-0.571102377,0,0,0,-2.079513044
image_1138.png,0,0,3.59557936,-18.69810778,1.585827772,0,-2.986360098,3.365325041,0,0,0,4.280094558
image_1139.png,0,0,3.595676992,-14.20857355,2.327632355,0,4.722532033,-0.465571551,0,0,0,1.591000201
image_1140.png,0,0,3.602987989,7.365479665,3.730926349,0,2.893525061,2.106608125,0,0,0,4.645935604
image_1141.png,0,0,3.610457129,-13.12583093,-18.5772482,0,1.960865189,1.596209928,0,0,0,0.918805797
image_1142.png,0,0,3.611141096,11.78172549,-18.28011628,0,-0.770844612,2.648237433,0,0,0,0.43292261
image_1143.png,0,0,3.612139936,-8.062099305,-0.048189438,0,-2.741760016,3.258341821,0,0,0,-3.573702768
image_1144.png,0,0,3.613085928,-8.987126347,-9.258134829,0,2.886951653,-0.519251538,0,0,0,3.683397041
image_1145.png,0,0,3.613292943,9.489599049,4.546000155,0,0.982158696,-1.647877505,0,0,0,0.000360831
image_1146.png,0,0,3.619509593,-1.665005443,6.429255609,0,-0.990186095,-0.308127128,0,0,0,0.35221172
image_1147.png,0,0,3.625727674,3.394691961,-17.49801768,0,-4.144422567,0.304009835,0,0,0,-0.070779857
image_1148.png,0,0,3.626978141,-17.22501103,15.89509241,0,-3.804862221,-3.141366685,0,0,0,0.779437473
image_1149.png,0,0,3.629432708,11.38974744,-18.88839634,0,-2.681554499,-2.948651896,0,0,0,-0.108216811
image_1150.png,0,0,3.630973866,8.564171857,0.527598371,0,1.731253055,0.804753839,0,0,0,0.474325589
image_1151.png,0,0,3.631236669,-6.318318952,-3.968968649,0,-3.648139754,-0.764810507,0,0,0,-1.929826461
image_1152.png,0,0,3.634333092,0.87168161,-3.572448262,0,-2.614836708,1.49268742,0,0,0,-1.952570151
image_1153.png,0,0,3.635398198,-2.24977017,22.9200709,0,0.572322624,-2.639867888,0,0,0,1.213517298
image_1154.png,0,0,3.643599436,-0.982471378,8.693686793,0,0.531768399,2.618862685,0,0,0,4.2253416
image_1155.png,0,0,3.647766406,-20.00511385,14.42343586,0,4.074764107,0.321483116,0,0,0,3.123255081
image_1156.png,0,0,3.656288334,10.57400729,-12.12867281,0,-1.318813373,0.035131185,0,0,0,0.844026018
image_1157.png,0,0,3.659369826,-14.50274519,-18.74101548,0,2.352095527,-1.550920404,0,0,0,3.233123259
image_1158.png,0,0,3.659783669,24.40290775,3.323943466,0,-1.876405879,-4.529924639,0,0,0,-3.679952375
image_1159.png,0,0,3.6628235,0.745973555,-13.48740762,0,2.408251262,-0.741165569,0,0,0,-0.557418895
image_1160.png,0,0,3.6780441,-1.046425397,4.987755066,0,-0.713628968,-3.954043129,0,0,0,2.288907397
image_1161.png,0,0,3.679729903,5.138142846,23.67677205,0,-3.509425152,3.15609822,0,0,0,-2.951763181
image_1162.png,0,0,3.6797464,-21.52941926,-12.20751504,0,2.249680415,1.434641187,0,0,0,0.916353713
image_1163.png,0,0,3.681517874,-12.93490998,16.39400553,0,0.657597769,-4.003456219,0,0,0,2.672173231
image_1164.png,0,0,3.681815262,-6.053420513,-8.977139311,0,2.046904135,-3.952035566,0,0,0,2.600545086
image_1165.png,0,0,3.683738989,9.681663054,20.41713648,0,3.334735189,-3.094955919,0,0,0,4.494953909
image_1166.png,0,0,3.685383568,-4.696444758,-0.476711425,0,1.103871551,1.080417186,0,0,0,-4.041406047
image_1167.png,0,0,3.686264926,-18.03704682,15.20313524,0,-4.260557304,-0.53107792,0,0,0,4.176590856
image_1168.png,0,0,3.687469211,-12.52640637,10.23451165,0,1.123819497,-1.606389057,0,0,0,-2.664731901
image_1169.png,0,0,3.687667562,-7.811457449,0.785892873,0,-0.752615402,-2.009148694,0,0,0,0.883248658
image_1170.png,0,0,3.688972877,-1.516091639,-23.0714057,0,1.9357923,-1.528021756,0,0,0,-3.505069644
image_1171.png,0,0,3.690241894,19.95603759,-5.148380393,0,2.223771019,1.348429273,0,0,0,1.444767648
image_1172.png,0,0,3.694358494,17.42475849,-6.455706324,0,0.028529132,1.359708378,0,0,0,3.467593641
image_1173.png,0,0,3.697315285,3.222810813,22.16762616,0,2.959224348,0.028633976,0,0,0,1.572999398
image_1174.png,0,0,3.698103563,-0.358767111,14.26937806,0,-3.290254218,-0.229492261,0,0,0,-1.360616602
image_1175.png,0,0,3.705902948,1.391138032,-4.709716057,0,-2.499300956,3.673103989,0,0,0,3.107472292
image_1176.png,0,0,3.706226056,-6.584800633,-7.949215925,0,2.96532157,-2.326644404,0,0,0,4.271039994
image_1177.png,0,0,3.706491352,5.37167941,21.06058112,0,-2.329841541,3.321764981,0,0,0,0.135180732
image_1178.png,0,0,3.727301374,11.1767708,19.16041779,0,-0.437851234,2.59354657,0,0,0,0.430438214
image_1179.png,0,0,3.729143524,4.983091084,0.393414767,0,-1.497212032,-3.534835528,0,0,0,0.832101281
image_1180.png,0,0,3.729313748,2.71842568,0.490900794,0,1.316371323,-1.535327559,0,0,0,3.109990535
image_1181.png,0,0,3.729604327,20.00329665,3.414133846,0,-1.860734686,3.516996944,0,0,0,-0.217891254
image_1182.png,0,0,3.735587329,-13.86267894,10.07679755,0,4.130538394,-0.394678205,0,0,0,0.649519592
image_1183.png,0,0,3.735646311,-1.325682394,-7.198429707,0,2.351891897,2.9803242,0,0,0,3.177865887
image_1184.png,0,0,3.736880773,-10.08080005,-21.89741285,0,2.537397046,-4.297571495,0,0,0,0.590909458
image_1185.png,0,0,3.737065035,-11.12954703,7.11913373,0,1.783132763,-0.945160793,0,0,0,3.687052306
image_1186.png,0,0,3.737504655,10.93967105,-5.449643777,0,-3.908444608,0.309837595,0,0,0,2.304418147
image_1187.png,0,0,3.737682706,-12.71015345,14.47168005,0,-4.634999028,1.650030935,0,0,0,-1.741302911
image_1188.png,0,0,3.740505068,-11.07738285,1.785822566,0,4.219684315,0.510578748,0,0,0,0.68549088
image_1189.png,0,0,3.740869445,5.91898762,11.22115957,0,-1.802531604,-4.026465738,0,0,0,2.143301986
image_1190.png,0,0,3.741330464,-15.00780846,20.12329924,0,3.781722073,-0.91653213,0,0,0,2.631464931
image_1191.png,0,0,3.742528368,2.918239067,-17.60924243,0,0.077612628,1.19723713,0,0,0,1.820890025
image_1192.png,0,0,3.747563857,4.736581182,19.03496291,0,-2.90470909,-0.129339321,0,0,0,-1.92612304
image_1193.png,0,0,3.74813264,14.54252756,15.52579986,0,-1.928844508,-0.966589599,0,0,0,2.875298085
image_1194.png,0,0,3.751750696,-20.74083961,-1.231542383,0,2.721912703,3.533097829,0,0,0,-1.822899144
image_1195.png,0,0,3.753269843,-1.041905254,10.98641392,0,0.318876798,-1.037535191,0,0,0,-0.514913925
image_1196.png,0,0,3.757543151,-15.19340974,8.868270433,0,3.491309532,1.518169035,0,0,0,-3.918835808
image_1197.png,0,0,3.7600422,-10.69656812,-1.346975655,0,1.694636251,-0.200963145,0,0,0,-4.971620375
image_1198.png,0,0,3.765035288,10.3426035,0.846504628,0,0.608406608,-4.743663021,0,0,0,-3.658945757
image_1199.png,0,0,3.767338838,0.047092762,3.847792236,0,-0.132371613,3.493794943,0,0,0,-0.196155514
image_1200.png,0,0,3.768575541,3.976997097,-4.067607215,0,3.262409884,3.060132583,0,0,0,3.933848421
image_1201.png,0,0,3.77380639,1.711872082,19.70114225,0,0.63131454,-2.821954737,0,0,0,0.871246228
image_1202.png,0,0,3.781164345,17.21125503,-11.17672464,0,1.011103746,2.965016519,0,0,0,3.432977344
image_1203.png,0,0,3.782182342,-3.594541147,-1.513081469,0,-2.434986091,2.143843736,0,0,0,4.214247938
image_1204.png,0,0,3.782278977,-19.06866675,-0.387044605,0,2.121312338,0.971785246,0,0,0,3.571312311
image_1205.png,0,0,3.786629345,3.589354579,-19.22218337,0,-1.969764551,-0.345406746,0,0,0,0.341068528
image_1206.png,0,0,3.789923231,-12.0790806,-6.864976754,0,-3.835109472,0.532574708,0,0,0,3.089631786
image_1207.png,0,0,3.792116747,3.275522928,20.53240101,0,1.164169242,-0.209846688,0,0,0,3.199475335
image_1208.png,0,0,3.796926526,18.78901807,-5.864577738,0,-3.56894043,-1.50108105,0,0,0,1.993007991
image_1209.png,0,0,3.806621935,4.468989065,0.223895087,0,3.137730312,0.074749523,0,0,0,-0.700632928
image_1210.png,0,0,3.811447575,-18.44523144,14.36329654,0,1.135354749,-3.06252758,0,0,0,-2.828626407
image_1211.png,0,0,3.816773565,-13.68810365,19.53936831,0,1.735128735,0.62263169,0,0,0,-4.572292919
image_1212.png,0,0,3.818027798,-22.95236429,-4.995394368,0,-0.652648064,1.567752896,0,0,0,-2.106420891
image_1213.png,0,0,3.818366801,7.938020819,-20.1716251,0,3.119691067,2.631303004,0,0,0,-1.813751095
image_1214.png,0,0,3.818943266,-14.00304165,-16.44518107,0,-0.07171807,-3.848420885,0,0,0,4.306223876
image_1215.png,0,0,3.832034799,-4.520326258,13.36975619,0,1.346347851,0.118131313,0,0,0,2.201407987
image_1216.png,0,0,3.83718848,15.25534277,0.88707141,0,3.033791234,-0.677240445,0,0,0,3.679553503
image_1217.png,0,0,3.845404467,15.70980966,-6.421929852,0,3.74641244,2.991502788,0,0,0,-0.144131705
image_1218.png,0,0,3.847278027,4.357423454,-10.16973698,0,-0.179118401,3.055987057,0,0,0,-4.154831175
image_1219.png,0,0,3.850429597,14.3015241,18.32810689,0,0.847153476,3.062928495,0,0,0,-3.209533646
image_1220.png,0,0,3.851410386,-5.588194805,21.92919554,0,0.819720254,-1.247485427,0,0,0,1.602797003
image_1221.png,0,0,3.852562004,5.941219315,-14.48322459,0,-1.124496561,-2.770379632,0,0,0,-4.003213833
image_1222.png,0,0,3.853764657,1.207852622,6.0168022,0,1.517054552,3.441182552,0,0,0,-4.089712365
image_1223.png,0,0,3.859280854,23.10279642,3.373136533,0,3.166883141,-0.261550417,0,0,0,-3.824765641
image_1224.png,0,0,3.861681234,18.72280639,7.11982682,0,4.63227963,-0.0079236,0,0,0,-2.62129324
image_1225.png,0,0,3.862950076,-13.23091473,5.31418003,0,3.473399683,3.152787595,0,0,0,-3.513766993
image_1226.png,0,0,3.863726068,-14.05226929,-3.160593555,0,-1.099197841,-2.519489222,0,0,0,-2.552114588
image_1227.png,0,0,3.865387416,1.804938474,-0.019851613,0,2.314352375,3.495968756,0,0,0,0.020160904
image_1228.png,0,0,3.865992446,-2.12713194,-12.50422063,0,1.654277783,-1.44425352,0,0,0,0.101015013
image_1229.png,0,0,3.867413838,-14.47328914,7.85035722,0,2.106734236,-1.915416764,0,0,0,-4.556574357
image_1230.png,0,0,3.868758641,23.35469394,8.0111978,0,3.126174516,-1.057855521,0,0,0,-4.323162622
image_1231.png,0,0,3.868850525,16.13376805,-3.191705406,0,-1.224251358,-4.847757809,0,0,0,1.490205703
image_1232.png,0,0,3.87343596,8.370424898,-9.316837295,0,-3.071002555,-1.451689681,0,0,0,2.775314993
image_1233.png,0,0,3.874578336,8.483450694,18.43690699,0,-1.981989318,2.287750496,0,0,0,4.762825651
image_1234.png,0,0,3.878897738,18.80889472,13.52976956,0,-1.241187989,4.464704545,0,0,0,-1.500454221
image_1235.png,0,0,3.881607995,-9.81951546,16.11914078,0,-1.812587361,1.261248326,0,0,0,3.776723112
image_1236.png,0,0,3.881911367,12.07383995,7.74535001,0,1.236330407,-0.37232481,0,0,0,0.905653543
image_1237.png,0,0,3.88417033,-2.13363551,-24.03204498,0,2.172307573,2.447125726,0,0,0,1.144041605
image_1238.png,0,0,3.887282131,8.561675703,-16.40851799,0,1.92763827,0.970890712,0,0,0,-1.610618963
image_1239.png,0,0,3.901759512,8.87385878,-8.150912593,0,1.226999308,4.838880217,0,0,0,0.401300224
image_1240.png,0,0,3.902529663,3.716310097,20.35370801,0,-2.98259569,-0.120132313,0,0,0,-3.119650999
image_1241.png,0,0,3.914152304,15.12915191,4.311004493,0,4.303674032,-2.041453642,0,0,0,-2.261197549
image_1242.png,0,0,3.916404588,-9.739958295,2.745205005,0,0.913931666,4.824749726,0,0,0,4.530564807
image_1243.png,0,0,3.916476757,-22.9717348,-8.762073504,0,-3.47969124,-1.005650721,0,0,0,4.569280002
image_1244.png,0,0,3.916747229,-4.151643231,-11.7074233,0,2.170861247,-3.209896981,0,0,0,4.328147402
image_1245.png,0,0,3.917064775,2.51184356,-10.35830447,0,2.288305366,0.054630625,0,0,0,-0.524358394
image_1246.png,0,0,3.922535233,-9.899458905,22.59925957,0,-0.131552612,0.821951224,0,0,0,-1.536544277
image_1247.png,0,0,3.926746326,8.495151755,5.09970108,0,2.251270345,-3.892727906,0,0,0,2.313619742
image_1248.png,0,0,3.927633346,-11.55094654,15.10859673,0,0.567735415,-3.053354584,0,0,0,2.619670167
image_1249.png,0,0,3.93694697,12.10113658,15.66892097,0,4.086545006,-2.031350642,0,0,0,-0.924891761
image_1250.png,0,0,3.937373791,-19.41334957,0.011014083,0,3.103801521,2.760866552,0,0,0,3.319031188
image_1251.png,0,0,3.938621745,4.265795267,-19.6733499,0,2.851971601,-3.138965323,0,0,0,0.083484147
image_1252.png,0,0,3.94181355,1.884763378,16.75921085,0,-0.353594792,3.238720464,0,0,0,-2.840406431
image_1253.png,0,0,3.943294068,4.207507259,16.13313996,0,-1.166563765,-4.307245364,0,0,0,-0.233091688
image_1254.png,0,0,3.943885409,-11.62979061,-10.49474376,0,0.293890665,-0.462753537,0,0,0,-2.589537345
image_1255.png,0,0,3.958356683,7.207796847,6.73608435,0,2.264254529,-3.991842068,0,0,0,1.459843872
image_1256.png,0,0,3.960524819,11.88981543,-11.41991386,0,4.685451135,-1.253267453,0,0,0,-2.754043884
image_1257.png,0,0,3.968392881,-19.37732194,0.817246868,0,0.372980482,-3.049694065,0,0,0,1.342404124
image_1258.png,0,0,3.969749929,-20.03269179,-6.831520182,0,-3.96112646,-2.310026228,0,0,0,-1.02909903
image_1259.png,0,0,3.973084302,7.530830162,2.583932138,0,4.104396705,-0.038694049,0,0,0,-2.977168581
image_1260.png,0,0,3.977062026,-18.9876254,16.49153557,0,3.093950487,-2.198106797,0,0,0,3.089619574
image_1261.png,0,0,3.977287723,-0.972867848,21.69081936,0,-2.477831124,-0.711780305,0,0,0,0.177055501
image_1262.png,0,0,3.978990819,-22.37382405,-9.362386753,0,0.483436344,1.07822423,0,0,0,-4.736249548
image_1263.png,0,0,3.97972648,2.930584449,-5.071546617,0,0.274546454,-0.313570069,0,0,0,3.910197095
image_1264.png,0,0,3.983134137,-12.6913012,-16.93613872,0,-1.581738597,4.460432271,0,0,0,3.756217871
