sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1027.png,0,0,3.474964542,-9.607260085,-10.24118105,0,-2.928983697,3.923329796,0,0,0,1.813038992
image_1028.png,0,0,3.476058971,-10.96060406,17.25944577,0,2.762789057,1.444135124,0,0,0,4.944827429
image_1029.png,0,0,3.483153205,21.88681237,4.605685535,0,0.521396334,-3.559426655,0,0,0,-2.419347569
image_1030.png,0,0,3.487771292,1.674755863,1.45636764,0,-0.373281234,1.496162364,0,0,0,1.694213487
image_1031.png,0,0,3.490346939,-8.464962769,-15.81415108,0,0.462347841,0.424935616,0,0,0,1.19317495
image_1032.png,0,0,3.492065419,-21.3532392,9.705147111,0,1.84782341,1.895652381,0,0,0,3.777873277
image_1033.png,0,0,3.494971762,-24.06899447,-4.306043016,0,2.315561406,3.407092531,0,0,0,-0.114488321
image_1034.png,0,0,3.495515986,13.66022222,-14.83407485,0,1.9289665,1.501321241,0,0,0,1.339851026
image_1035.png,0,0,3.497695159,5.180145896,20.56645244,0,-3.239548697,-3.353287736,0,0,0,3.799241251
image_1036.png,0,0,3.498319502,-10.85759454,-13.88236837,0,-0.012520672,2.705277676,0,0,0,-4.243662975
image_1037.png,0,0,3.499394456,10.35096088,-11.00996439,0,-2.311461522,-3.684171103,0,0,0,3.275362209
image_1038.png,0,0,3.499787091,-2.13046307,-11.61418452,0,3.34177902,-1.922028397,0,0,0,-4.340857132
image_1039.png,0,0,3.504846975,-16.62549195,-13.46382395,0,3.581235903,-1.450100277,0,0,0,-0.739286891
image_1040.png,0,0,3.506393525,-8.411567239,-22.64258408,0,-2.41772639,-0.671374104,0,0,0,1.612904977
image_1041.png,0,0,3.50789939,-2.175900216,-13.08190464,0,0.995863514,0.534887414,0,0,0,-0.912077639
image_1042.png,0,0,3.515033149,-1.426116646,10.60812236,0,3.51499892,0.65090752,0,0,0,1.063847851
image_1043.png,0,0,3.518809506,8.600090817,-0.137204192,0,0.859195052,-2.470455309,0,0,0,-2.67220909
image_1044.png,0,0,3.519376868,12.98774062,-3.36342963,0,3.274497662,-0.089601655,0,0,0,3.416465465
image_1045.png,0,0,3.519787831,-12.21536933,-11.6344529,0,1.493374803,0.788028936,0,0,0,1.773000015
image_1046.png,0,0,3.523983439,-1.472327516,-8.341870483,0,2.576879929,-2.682964344,0,0,0,3.338011309
image_1047.png,0,0,3.532169837,17.39056958,15.10262122,0,1.177447223,2.596252779,0,0,0,1.158673091
image_1048.png,0,0,3.544292447,7.529744994,-8.95082616,0,2.609072078,1.998598215,0,0,0,-4.715820185
image_1049.png,0,0,3.548310375,-10.90477433,10.4262095,0,-2.993202153,1.86951775,0,0,0,3.598559779
image_1050.png,0,0,3.548699683,5.27619376,0.586696669,0,2.864541121,-3.844419383,0,0,0,-4.002825785
image_1051.png,0,0,3.552914518,11.29557683,19.73526443,0,-0.988684291,-2.560144731,0,0,0,1.869765527
image_1052.png,0,0,3.556429233,-2.258953049,-0.416081531,0,-3.553651022,-1.538893368,0,0,0,4.883629771
image_1053.png,0,0,3.558225369,7.196415569,16.10061013,0,-3.763535147,0.269678785,0,0,0,-4.728771659
image_1054.png,0,0,3.558590533,11.57087362,-1.893712357,0,-3.490450057,0.740661558,0,0,0,-2.052544405
image_1055.png,0,0,3.560971766,-18.31147566,2.959906211,0,1.270458364,2.401491769,0,0,0,4.018332089
image_1056.png,0,0,3.562768698,9.830271608,17.69837607,0,0.856306906,3.191055207,0,0,0,-3.860347806
image_1057.png,0,0,3.563749421,0.115071126,20.04984156,0,4.285362393,-1.152743632,0,0,0,-2.445469782
image_1058.png,0,0,3.565635646,-6.683310195,-4.679061924,0,2.971949068,-3.671242964,0,0,0,-4.437983431
image_1059.png,0,0,3.5683807,-14.43493133,-17.31389583,0,3.278800078,2.486480995,0,0,0,-1.146189496
image_1060.png,0,0,3.568633501,5.715446511,-6.503778614,0,1.059554959,2.065155548,0,0,0,-1.259396033
image_1061.png,0,0,3.577115,-10.35380906,22.44419816,0,3.467609135,-2.134735084,0,0,0,-3.989610066
image_1062.png,0,0,3.577513214,-13.90873939,0.685419879,0,-4.432739257,1.988353934,0,0,0,2.105921974
image_1063.png,0,0,3.581851708,19.289916,14.88705502,0,-0.880804341,-1.555128784,0,0,0,4.931174988
image_1064.png,0,0,3.584822361,-7.518984987,-10.8445239,0,2.291991866,1.685851417,0,0,0,0.210227684
image_1065.png,0,0,3.587543941,11.78167571,-15.98944562,0,0.381996382,-2.14593587,0,0,0,-1.216877353
image_1066.png,0,0,3.592581884,24.29494223,0.100833085,0,-4.647618539,-1.219863561,0,0,0,-0.167963705
image_1067.png,0,0,3.594957622,3.559465781,-18.49037497,0,-1.581806584,2.194820976,0,0,0,-1.060940586
image_1068.png,0,0,3.597998255,-16.15671014,-11.77465426,0,4.400741401,-0.493324114,0,0,0,0.439289785
image_1069.png,0,0,3.598191205,-0.582048439,13.10841006,0,1.210498254,2.802230281,0,0,0,3.697052776
image_1070.png,0,0,3.599643985,15.04133853,0.079064549,0,-0.86565142,4.884055351,0,0,0,-2.54703368
image_1071.png,0,0,3.601968711,13.86704074,14.3365931,0,1.75085874,1.459989447,0,0,0,-1.963731326
image_1072.png,0,0,3.60856103,-7.866891251,16.95576975,0,1.346784574,-0.435377136,0,0,0,4.207543156
image_1073.png,0,0,3.608758421,9.956127484,3.816378421,0,2.993672571,-0.006133253,0,0,0,2.610331202
image_1074.png,0,0,3.613507364,14.84781793,3.267395966,0,-0.922959499,-2.5255111,0,0,0,-0.921495489
image_1075.png,0,0,3.613687874,6.651086834,-7.997483146,0,-2.310688265,-2.096579858,0,0,0,-4.66312046
image_1076.png,0,0,3.616643789,15.66869364,-2.045822885,0,-2.220318891,2.957341652,0,0,0,0.857890698
image_1077.png,0,0,3.618579463,1.457315202,-6.90226637,0,2.169350207,-3.268150736,0,0,0,1.44618117
image_1078.png,0,0,3.619133252,5.393653556,12.85026414,0,0.211385488,4.156230219,0,0,0,1.565116068
image_1079.png,0,0,3.619560911,19.83145405,-13.91154436,0,-3.838461031,2.466269411,0,0,0,0.801380851
image_1080.png,0,0,3.62041831,-14.11737879,13.34852815,0,3.386309912,2.135447403,0,0,0,2.683911496
image_1081.png,0,0,3.620984951,-18.88326682,5.923038104,0,1.416539617,-4.206958973,0,0,0,2.629469641
image_1082.png,0,0,3.623641196,9.284199806,-15.53012844,0,-4.801172838,-1.163008561,0,0,0,-3.113369865
image_1083.png,0,0,3.625297945,-14.14920263,6.726921812,0,-4.144834874,-0.528648771,0,0,0,1.199903965
image_1084.png,0,0,3.625532421,17.50500879,17.64541018,0,2.77048069,0.358781894,0,0,0,-1.232559601
image_1085.png,0,0,3.626990757,-3.405649775,-14.083655,0,0.226758571,-2.92672008,0,0,0,-0.726347866
image_1086.png,0,0,3.627378021,-23.23898527,-3.475225711,0,0.329281311,3.826238278,0,0,0,3.361931588
image_1087.png,0,0,3.628719888,-20.42091919,8.296839605,0,0.241672606,-1.47681901,0,0,0,4.605441931
image_1088.png,0,0,3.634462181,-13.75784574,19.26044594,0,-3.41108417,-0.385119971,0,0,0,3.230716868
image_1089.png,0,0,3.634577304,21.959819,2.250075575,0,1.295334795,-2.348143016,0,0,0,-1.015896359
image_1090.png,0,0,3.636729922,-7.857076078,-14.67719292,0,4.477142081,-1.724707856,0,0,0,-0.763264936
image_1091.png,0,0,3.636802444,-3.364556901,-3.040375405,0,-0.742659007,1.872182717,0,0,0,1.143573425
image_1092.png,0,0,3.637284878,-5.423091606,-14.34011443,0,-2.024440424,-0.658658623,0,0,0,3.528939439
image_1093.png,0,0,3.637346217,4.539141707,17.17995729,0,-3.601355842,-1.330853209,0,0,0,-4.25018929
image_1094.png,0,0,3.637353972,9.029847193,21.33380937,0,3.6264106,1.445856872,0,0,0,-4.593033748
image_1095.png,0,0,3.638026148,-15.757018,0.03369269,0,-4.779722413,0.283153965,0,0,0,3.327808329
image_1096.png,0,0,3.638058784,12.04585235,19.34252425,0,-4.458362107,-0.572160551,0,0,0,4.787066836
image_1097.png,0,0,3.638372609,8.605950802,-2.355385533,0,0.534916402,-4.676757135,0,0,0,-2.260868716
image_1098.png,0,0,3.641008498,6.686304881,8.050022165,0,-3.193199051,2.663448869,0,0,0,-0.001809884
image_1099.png,0,0,3.641293427,-0.331841347,-10.32749739,0,1.329609785,3.237165658,0,0,0,-0.587081935
image_1100.png,0,0,3.643626737,5.868137248,17.7046607,0,-4.374677431,-0.124425485,0,0,0,1.138884106
image_1101.png,0,0,3.644670016,12.38448609,-13.19254766,0,0.426849226,0.966674833,0,0,0,1.83218846
image_1102.png,0,0,3.64489136,9.416297857,-6.453808786,0,-2.762865981,-3.953923333,0,0,0,-0.35676435
image_1103.png,0,0,3.648052411,13.59538701,-10.60730908,0,0.960715858,0.875290723,0,0,0,-3.423800247
image_1104.png,0,0,3.649157568,4.686553784,19.69558613,0,1.206245052,-4.071895995,0,0,0,-3.165637864
image_1105.png,0,0,3.65230755,-19.23144807,-15.20469777,0,-1.742748518,2.628925553,0,0,0,-1.558525412
image_1106.png,0,0,3.653458588,3.05984392,10.94665049,0,-2.578669892,1.521686926,0,0,0,-2.902630875
image_1107.png,0,0,3.654494148,13.23630315,-0.342595384,0,-1.135091008,0.81162039,0,0,0,-2.626989434
image_1108.png,0,0,3.654695044,-13.38201448,-2.177418576,0,1.545428754,-4.046656563,0,0,0,2.000270396
image_1109.png,0,0,3.657581622,-14.3056403,3.746402062,0,-1.658874706,-0.261050467,0,0,0,0.78622073
image_1110.png,0,0,3.657825534,2.840618217,-6.626381585,0,-3.56245976,-1.777322795,0,0,0,3.114380593
image_1111.png,0,0,3.65972489,2.573606341,15.74615178,0,2.889484087,3.304992395,0,0,0,-4.875554149
image_1112.png,0,0,3.663609907,-7.329340747,5.641695569,0,0.763873266,-0.327973603,0,0,0,3.140927621
image_1113.png,0,0,3.668927184,10.67718193,-19.22778875,0,1.74683139,-3.567048339,0,0,0,4.432559661
image_1114.png,0,0,3.67055331,4.494155456,3.934934734,0,-2.686169098,-0.096116018,0,0,0,0.832676943
image_1115.png,0,0,3.671521247,2.560307392,-16.71485794,0,-2.452740598,-3.413657263,0,0,0,-1.792996686
image_1116.png,0,0,3.67552725,20.58335142,-10.26336441,0,-2.033132407,3.554725433,0,0,0,-1.881191177
image_1117.png,0,0,3.681429305,-22.58859663,3.887374096,0,-1.131601974,4.317794118,0,0,0,2.390913531
image_1118.png,0,0,3.690420908,19.83650295,9.419123997,0,1.01570029,-4.860243886,0,0,0,-4.900913714
image_1119.png,0,0,3.694087879,-14.09655345,-7.525366693,0,3.703975431,-0.755362679,0,0,0,-0.130755336
image_1120.png,0,0,3.698070455,9.977477013,-22.32658977,0,3.760296627,-0.647526267,0,0,0,-0.470692387
image_1121.png,0,0,3.698934318,15.26814559,2.080963247,0,-2.654295852,0.43403926,0,0,0,0.869803786
image_1122.png,0,0,3.700392453,-13.43083529,12.75780315,0,-2.716556289,2.834880581,0,0,0,-4.079765562
image_1123.png,0,0,3.701524793,-7.703411393,22.62722821,0,1.956382967,-3.417912202,0,0,0,-4.469790743
image_1124.png,0,0,3.702341749,11.18427988,9.803765938,0,-1.577566305,-4.449882198,0,0,0,0.981946573
image_1125.png,0,0,3.705599499,-13.79289119,-10.72204109,0,-0.51129367,-2.060106623,0,0,0,4.414221456
image_1126.png,0,0,3.707056304,-16.20843814,-13.50229276,0,-2.925486679,-1.820698927,0,0,0,1.845528211
image_1127.png,0,0,3.708543695,11.21237828,-13.71153184,0,2.466892148,-2.570831844,0,0,0,1.099785378
image_1128.png,0,0,3.711158694,-3.421405905,2.464271528,0,0.971267668,3.051350067,0,0,0,-2.585938334
image_1129.png,0,0,3.711421294,13.20715785,16.27672452,0,2.451405086,-2.326805161,0,0,0,-3.97263055
image_1130.png,0,0,3.71312675,11.67849152,-20.69615999,0,-0.083388489,-0.196067417,0,0,0,4.009524414
image_1131.png,0,0,3.714912738,-4.094340487,18.72450242,0,0.633321375,3.807637939,0,0,0,-1.521722415
image_1132.png,0,0,3.717256616,-12.58522577,12.7969048,0,3.526620096,0.50567171,0,0,0,3.209273393
image_1133.png,0,0,3.719628987,-12.40897248,-8.26426746,0,0.765331111,3.305912817,0,0,0,0.129205602
image_1134.png,0,0,3.721680422,-4.291844218,10.01458685,0,0.369026414,2.23006434,0,0,0,1.55585649
image_1135.png,0,0,3.722874127,-3.130113159,-17.35002785,0,-2.448350501,3.95721004,0,0,0,2.321181876
image_1136.png,0,0,3.723890548,-4.807550125,-2.559155795,0,2.446606803,-1.647743341,0,0,0,-2.592668655
image_1137.png,0,0,3.726171175,-5.425734573,-10.78307614,0,-0.692815916,1.391980618,0,0,0,-1.213025256
image_1138.png,0,0,3.729679543,17.47093767,3.260662177,0,4.120168612,0.344032082,0,0,0,-3.956603266
image_1139.png,0,0,3.732173711,20.51790652,-6.788888175,0,3.025978007,-0.543320314,0,0,0,2.070677729
image_1140.png,0,0,3.734895617,22.11406981,-1.21860266,0,3.811180991,2.726668859,0,0,0,-4.476774256
image_1141.png,0,0,3.73758638,0.699074986,7.528271362,0,0.838910766,2.288712162,0,0,0,-2.783625921
image_1142.png,0,0,3.73983883,10.81533181,17.29848951,0,-0.451841997,2.208550195,0,0,0,-2.128794587
image_1143.png,0,0,3.740586141,20.89705656,11.75401226,0,1.739116148,4.501019869,0,0,0,-3.342560946
image_1144.png,0,0,3.741818094,-1.016245084,19.47607423,0,0.101346058,-2.301959382,0,0,0,3.523753669
image_1145.png,0,0,3.742521016,3.291510013,5.26363426,0,1.271391767,4.339181959,0,0,0,1.028970292
image_1146.png,0,0,3.747710485,-12.01174435,8.902161855,0,3.906328226,2.750946123,0,0,0,-0.615336364
image_1147.png,0,0,3.751116372,15.69653751,8.659218857,0,0.795816786,2.27744809,0,0,0,-1.161337521
image_1148.png,0,0,3.753921931,-8.038963119,-17.22003338,0,0.365084913,-0.119204054,0,0,0,3.803811579
image_1149.png,0,0,3.75526678,-16.99736929,-12.40257424,0,-3.341620713,0.807186222,0,0,0,-4.834143528
image_1150.png,0,0,3.76792616,-24.23964083,-5.399243669,0,1.517531615,-1.32869927,0,0,0,2.581442489
image_1151.png,0,0,3.771331433,-2.980907973,8.918286589,0,-2.191610031,2.046999881,0,0,0,-2.944941479
image_1152.png,0,0,3.777951453,-5.89713283,-18.86756015,0,-2.147800708,-3.460406539,0,0,0,-3.143908253
image_1153.png,0,0,3.780425781,-3.870549338,-3.752863207,0,-0.178838583,4.098569973,0,0,0,0.588896605
image_1154.png,0,0,3.783293936,-0.990502282,21.72028501,0,-0.601388669,2.197156216,0,0,0,4.449897558
image_1155.png,0,0,3.784172738,-6.912068634,9.787792785,0,0.722463486,-0.277871678,0,0,0,-1.93575165
image_1156.png,0,0,3.784639477,8.057198089,-4.104044627,0,-0.679036244,2.667968435,0,0,0,-1.358050271
image_1157.png,0,0,3.790284565,-21.613338,-8.95169868,0,2.119404803,3.903763072,0,0,0,-2.845550253
image_1158.png,0,0,3.791202409,-11.33813647,14.05285972,0,0.415223856,0.34599113,0,0,0,0.846765631
image_1159.png,0,0,3.795103161,-10.95800176,-14.57962543,0,3.738474618,-0.370356425,0,0,0,-1.196135488
image_1160.png,0,0,3.799718784,21.33003594,7.046322515,0,-4.168947747,1.379296302,0,0,0,-2.622488044
image_1161.png,0,0,3.801038636,11.67039895,-5.241620826,0,1.184886481,-0.326341255,0,0,0,2.961274378
image_1162.png,0,0,3.801657971,-9.57219076,-17.03572575,0,-3.014194905,3.834368526,0,0,0,3.951278404
image_1163.png,0,0,3.801808949,-19.89598219,0.651075646,0,-4.138150528,-1.093631624,0,0,0,-4.196102391
image_1164.png,0,0,3.803876294,3.050368187,-4.130913417,0,1.180043829,4.663619501,0,0,0,0.666737225
image_1165.png,0,0,3.805949347,-5.62245478,-14.83367039,0,-1.994697309,-2.701128641,0,0,0,-4.447732219
image_1166.png,0,0,3.810313415,7.243546648,-23.95154916,0,-2.362313593,-1.315736986,0,0,0,4.096573594
image_1167.png,0,0,3.815303701,-1.986516498,8.072480614,0,-3.747723986,-1.684416617,0,0,0,0.358432478
image_1168.png,0,0,3.818797514,3.030115807,-2.086991751,0,1.424841388,-0.563404094,0,0,0,4.529217998
image_1169.png,0,0,3.821088421,-12.08763445,-20.48223783,0,-3.564977567,2.228762967,0,0,0,-1.136298725
image_1170.png,0,0,3.822308046,-21.4392537,5.76126338,0,1.125349988,-2.021865824,0,0,0,-2.231576298
image_1171.png,0,0,3.828094582,-7.914966262,6.774109223,0,-2.65614052,-2.552126042,0,0,0,3.75793368
image_1172.png,0,0,3.828382286,-9.319775573,3.850194935,0,0.080519134,2.505853094,0,0,0,-2.575514545
image_1173.png,0,0,3.831753249,-15.79618434,-10.32268997,0,-0.804213052,-2.482031006,0,0,0,-3.026745483
image_1174.png,0,0,3.834969543,19.76224484,0.20745389,0,-4.674587766,1.157303982,0,0,0,2.004362198
image_1175.png,0,0,3.83853541,-0.878057219,17.73264741,0,-3.568547374,-0.047164658,0,0,0,-3.86915873
image_1176.png,0,0,3.838786668,-16.867258,-18.35368649,0,3.264495275,1.909676989,0,0,0,3.204980168
image_1177.png,0,0,3.840491592,-16.05163567,-14.95475753,0,3.238146242,0.655158899,0,0,0,1.123094287
image_1178.png,0,0,3.843026925,-4.996062974,-8.155093727,0,1.677019742,1.816529887,0,0,0,-1.422656145
image_1179.png,0,0,3.846863133,-5.270154767,-14.02044484,0,2.678214502,0.130148723,0,0,0,1.048806353
image_1180.png,0,0,3.854997542,9.029042254,-22.8988726,0,-1.097246409,0.651314797,0,0,0,3.701452073
image_1181.png,0,0,3.855141298,15.11833185,13.58900255,0,-0.761867623,-3.315827409,0,0,0,3.181725283
image_1182.png,0,0,3.86001594,-10.91996008,11.72308428,0,1.613627834,0.957335683,0,0,0,-3.227777447
image_1183.png,0,0,3.864918563,-2.330196659,1.850696107,0,-0.844780743,3.287876002,0,0,0,-0.282279478
image_1184.png,0,0,3.866803763,-13.86535674,-3.089915962,0,3.193420122,1.176167691,0,0,0,0.932957529
image_1185.png,0,0,3.867729149,2.596110762,14.83490125,0,4.827545974,0.203314287,0,0,0,4.502006435
image_1186.png,0,0,3.868276034,-19.75183772,-4.518090733,0,3.152209016,-1.949392517,0,0,0,2.216653643
image_1187.png,0,0,3.869116586,24.53248953,-3.008172829,0,3.367187265,-1.482904669,0,0,0,-4.326532456
image_1188.png,0,0,3.871231289,9.95901355,-18.78913342,0,3.616337781,-2.764680537,0,0,0,0.67945723
image_1189.png,0,0,3.872933285,14.98745746,-13.91631765,0,3.709787004,2.464141977,0,0,0,-4.244251056
image_1190.png,0,0,3.875672141,6.794751975,14.96367159,0,-1.210094138,-0.995935739,0,0,0,2.452639341
image_1191.png,0,0,3.878015461,-7.765179282,1.622911532,0,-4.009612492,-0.52065643,0,0,0,-0.812721072
image_1192.png,0,0,3.878553546,20.11262736,-10.24792917,0,2.82660163,-2.716228487,0,0,0,-0.742791
image_1193.png,0,0,3.885319379,8.427695493,-8.898053199,0,-0.402870685,3.036758589,0,0,0,3.112502525
image_1194.png,0,0,3.887059549,6.222554996,6.631640563,0,3.637334885,-1.552698878,0,0,0,1.642776429
image_1195.png,0,0,3.889533677,-14.84267219,8.667667002,0,-3.424338934,2.151994092,0,0,0,-3.480227617
image_1196.png,0,0,3.89566683,-2.246467478,-21.17115037,0,-4.542478732,-0.129246794,0,0,0,2.962635824
image_1197.png,0,0,3.898431232,7.850879687,-5.952032493,0,-1.045410395,3.522931182,0,0,0,-2.589750917
image_1198.png,0,0,3.903243537,-5.242063021,16.79385259,0,-1.267294851,4.087985368,0,0,0,2.348340918
image_1199.png,0,0,3.904063173,-5.111173298,-2.897084746,0,-1.879829415,-2.441684244,0,0,0,-3.306389007
image_1200.png,0,0,3.904166577,0.204698703,-3.921038655,0,-2.878900884,0.60403569,0,0,0,4.739029972
image_1201.png,0,0,3.905092929,-5.79724693,4.642357524,0,1.907707629,-1.802943389,0,0,0,2.270651353
image_1202.png,0,0,3.906926371,7.156526531,-2.36216586,0,1.473830377,1.543396191,0,0,0,-1.974926741
image_1203.png,0,0,3.909350901,0.988772499,-15.68248512,0,0.332998759,2.827719688,0,0,0,-3.931383266
image_1204.png,0,0,3.910779946,-14.43491464,-7.671822546,0,-2.14236231,-0.505218883,0,0,0,0.836696619
image_1205.png,0,0,3.911900148,-8.023003423,-9.576361515,0,-2.164378371,3.065988996,0,0,0,-0.693188408
image_1206.png,0,0,3.931196315,8.096348541,19.3876553,0,-3.030419395,-2.190777833,0,0,0,-0.16922495
image_1207.png,0,0,3.935799829,6.517467747,5.536590514,0,3.929072649,2.762855772,0,0,0,3.468029383
image_1208.png,0,0,3.93767405,-3.976764174,-22.85978096,0,-3.81377248,3.190970036,0,0,0,-2.786969693
image_1209.png,0,0,3.942290593,11.39166038,2.623788581,0,-3.201958156,3.738624554,0,0,0,-3.82607403
image_1210.png,0,0,3.946314258,-9.498335923,-7.530763973,0,0.54992154,-2.814844007,0,0,0,-0.606791148
image_1211.png,0,0,3.953577755,17.5288746,-12.35762024,0,1.079375736,-1.357546323,0,0,0,1.251488443
image_1212.png,0,0,3.954019063,3.602227404,4.762200165,0,2.610327276,-0.630495153,0,0,0,-4.467166805
image_1213.png,0,0,3.958064723,23.92532158,-4.973776106,0,0.427912209,-4.442844453,0,0,0,0.76842343
image_1214.png,0,0,3.964552561,6.084392598,22.90040841,0,-0.86024019,-0.617787514,0,0,0,-2.466210295
image_1215.png,0,0,3.964915,4.577229737,20.96995485,0,1.791951296,-2.614788295,0,0,0,-1.288788536
image_1216.png,0,0,3.973359106,-21.07043918,11.75739884,0,-0.238056378,1.005160031,0,0,0,1.22585784
image_1217.png,0,0,3.975483803,2.760731546,20.96299991,0,0.708941129,0.638351116,0,0,0,-0.350543152
image_1218.png,0,0,3.975577418,-11.37233679,10.90499044,0,-4.606612302,1.40966163,0,0,0,3.108660555
image_1219.png,0,0,3.976473914,-13.12968825,-1.139659087,0,-1.454765028,1.053635743,0,0,0,1.576984119
image_1220.png,0,0,3.979108787,7.345672898,-3.111813592,0,-1.847582225,-4.042466617,0,0,0,2.707770196
image_1221.png,0,0,3.979860819,1.720911083,8.437575434,0,1.751288842,3.448803777,0,0,0,0.936186937
image_1222.png,0,0,3.981699532,-10.69243229,10.32052503,0,3.483407565,-3.220380386,0,0,0,-3.099173718
image_1223.png,0,0,3.986505923,2.55560019,12.1124767,0,-2.212248419,-2.149915788,0,0,0,-0.266089755
image_1224.png,0,0,3.991176,10.98073594,-21.75942169,0,1.146308202,-4.387185197,0,0,0,-3.668240797
image_1225.png,0,0,3.99534092,-10.17077713,18.25640664,0,2.672337136,0.10053712,0,0,0,-0.034113647
image_1226.png,0,0,3.995445571,-2.040261219,12.02499655,0,0.600476971,-0.488426073,0,0,0,-4.764933432
image_1227.png,0,0,3.997191128,-16.66606994,-12.56792707,0,-4.094757634,-2.616941953,0,0,0,1.343182902
image_1228.png,0,0,4.000637269,-17.57268043,17.33770411,0,-3.730134243,-0.83564875,0,0,0,-4.124904465
image_1229.png,0,0,4.002626697,12.48894403,-12.64655968,0,1.667471415,0.866356073,0,0,0,-1.032952254
image_1230.png,0,0,4.016697643,16.12868936,-7.838485409,0,1.124604059,0.675683196,0,0,0,-0.796589166
image_1231.png,0,0,4.01709971,-8.653523672,10.21313285,0,-0.866243715,2.042600004,0,0,0,-2.158125496
image_1232.png,0,0,4.018067593,9.291221938,-19.95644301,0,-0.471281261,-3.393022882,0,0,0,-0.349345114
image_1233.png,0,0,4.018217678,-15.47941983,-10.83047959,0,3.045168752,-0.079478776,0,0,0,-1.15932532
image_1234.png,0,0,4.020261207,-9.835868433,17.46389833,0,1.448525461,2.158938367,0,0,0,0.938281519
image_1235.png,0,0,4.022155428,-7.349187813,-22.2950777,0,-0.630810136,4.072101945,0,0,0,-3.522022279
image_1236.png,0,0,4.022317227,17.92925237,5.126355758,0,-2.131498595,-0.049991947,0,0,0,2.541494876
image_1237.png,0,0,4.024873505,-7.679224419,15.97748964,0,-1.578471223,1.650390699,0,0,0,2.145196938
image_1238.png,0,0,4.02744727,3.004931535,0.846674435,0,-1.177646183,-3.559754663,0,0,0,2.513291033
image_1239.png,0,0,4.028851475,-13.50872783,-18.03172089,0,2.981245602,2.953468197,0,0,0,4.960492536
image_1240.png,0,0,4.02939582,23.03150387,2.893527139,0,1.806560582,-3.832219931,0,0,0,4.975336829
image_1241.png,0,0,4.03186994,-21.76042015,4.625058877,0,4.014276042,2.102320262,0,0,0,-3.770381333
image_1242.png,0,0,4.036031068,0.717276827,13.89522684,0,1.929963862,-2.636313952,0,0,0,-1.725049243
image_1243.png,0,0,4.036370532,-4.15933891,-23.7431777,0,-3.954369253,1.870573522,0,0,0,4.426172
image_1244.png,0,0,4.037650723,-18.73078784,4.064004844,0,0.648513341,0.878266288,0,0,0,-2.318546098
image_1245.png,0,0,4.041765108,3.485409979,-15.1026385,0,-1.165674764,-4.052131281,0,0,0,1.752074294
image_1246.png,0,0,4.045799964,-6.85388636,21.36791009,0,-0.555055137,-1.227241742,0,0,0,-0.138003025
image_1247.png,0,0,4.046232741,-11.52539931,-18.17880166,0,-3.135648209,-0.346433885,0,0,0,-1.318275616
image_1248.png,0,0,4.046892794,-2.560915939,-1.150467188,0,2.460380524,-3.28602945,0,0,0,-2.626600061
image_1249.png,0,0,4.04866921,-8.053406133,1.634573624,0,-1.537844803,1.049909377,0,0,0,-3.554461531
image_1250.png,0,0,4.050222841,9.038770259,9.040547429,0,3.286582646,-1.891923257,0,0,0,-0.039068409
image_1251.png,0,0,4.051061694,12.49927591,-11.637785,0,-2.838434611,3.721453113,0,0,0,4.210764689
image_1252.png,0,0,4.051977386,-3.604688481,-3.275367755,0,-3.023142212,2.429507734,0,0,0,4.678452607
image_1253.png,0,0,4.053474871,2.053274394,-12.58663772,0,-3.19223316,3.258290852,0,0,0,0.288858376
image_1254.png,0,0,4.057196718,10.2116469,4.872238642,0,-2.830486654,-0.495365174,0,0,0,1.257569601
image_1255.png,0,0,4.065130108,-0.617664762,-10.05364602,0,3.575245583,0.463612819,0,0,0,4.874481709
image_1256.png,0,0,4.076103323,2.225952795,-1.759990686,0,-4.150754227,-0.909506173,0,0,0,-1.710170216
image_1257.png,0,0,4.077336643,2.901413628,-17.50652997,0,4.120986645,-0.321482807,0,0,0,0.833305912
image_1258.png,0,0,4.077691023,-7.540722186,-19.76957898,0,-2.046160931,-2.614826509,0,0,0,1.204175973
image_1259.png,0,0,4.08012581,17.52768527,8.379170669,0,-1.654225797,-1.773384621,0,0,0,1.105685999
image_1260.png,0,0,4.082481301,7.342030581,22.48845259,0,3.145770738,3.1885134,0,0,0,1.3968312
image_1261.png,0,0,4.091068179,24.21916588,-4.919394353,0,-1.615890889,-0.397102805,0,0,0,0.258102871
image_1262.png,0,0,4.091526042,-11.32791108,14.4580726,0,-2.716873915,1.926089626,0,0,0,-2.931209875
image_1263.png,0,0,4.093349065,21.09755189,12.41341306,0,-2.295804232,3.428442543,0,0,0,3.581105529
image_1264.png,0,0,4.094014328,18.61960387,10.70936587,0,-3.996722484,0.113963249,0,0,0,0.929671231
image_1265.png,0,0,4.094638431,13.57253121,-15.57138019,0,1.726730444,2.015599434,0,0,0,-4.702346013
image_1266.png,0,0,4.100981878,-15.19473998,13.98242283,0,2.620359491,-1.758030945,0,0,0,-0.886806346
image_1267.png,0,0,4.101937078,8.905233226,2.538245575,0,-4.118889828,2.671676069,0,0,0,3.698164532
image_1268.png,0,0,4.103030523,6.142112636,2.351296464,0,1.627886961,3.173409809,0,0,0,-1.718922456
