sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_986.png,0,0,3.234378404,7.295773854,0.087238211,0,3.338047926,2.741425599,0,0,0,-2.661882388
image_987.png,0,0,3.235068573,-17.33138884,6.036068935,0,0.828316044,3.562154737,0,0,0,-4.833137567
image_988.png,0,0,3.236910921,-5.457822236,-13.94934141,0,-0.726489552,1.049626132,0,0,0,2.939356752
image_989.png,0,0,3.239228829,-1.962267476,4.943722911,0,3.465791787,2.750613209,0,0,0,-0.883162214
image_990.png,0,0,3.240768563,-4.355213423,22.12624991,0,2.724043141,0.516257847,0,0,0,1.316878799
image_991.png,0,0,3.242898448,-6.229337617,-0.327162594,0,0.677876839,-2.677044,0,0,0,-4.170165324
image_992.png,0,0,3.243364908,-5.975224528,-5.142527514,0,-1.562381253,-0.712523473,0,0,0,-2.793979896
image_993.png,0,0,3.243956284,-15.24727093,15.80328196,0,2.82376311,2.000899035,0,0,0,0.430540609
image_994.png,0,0,3.2542696,5.665877369,-1.711914449,0,-3.41268984,0.866849133,0,0,0,1.394742278
image_995.png,0,0,3.255751914,-20.18252991,-7.602992419,0,0.715493797,4.460682106,0,0,0,4.912794239
image_996.png,0,0,3.258707335,-19.83312148,-10.76193196,0,0.663233158,-0.756564922,0,0,0,-0.271802206
image_997.png,0,0,3.265310485,-11.26321852,-1.081147952,0,3.014110449,2.703295347,0,0,0,-1.024939073
image_998.png,0,0,3.267651339,0.238283284,13.17364619,0,3.48567639,-3.530946878,0,0,0,-2.072344713
image_999.png,0,0,3.268501155,-15.55242247,5.671293816,0,0.91168282,-0.834015386,0,0,0,-4.630570574
image_1000.png,0,0,3.270379267,-8.729468172,14.01410441,0,-1.668246765,2.368356066,0,0,0,2.26913716
image_1001.png,0,0,3.276552369,-4.33048362,23.81442093,0,1.125687932,0.524148124,0,0,0,-4.969624253
image_1002.png,0,0,3.277680571,5.83915903,1.328895575,0,0.880142208,-4.21551693,0,0,0,-3.381459624
image_1003.png,0,0,3.28022254,-1.815770489,-13.8229436,0,4.266650174,-0.434950631,0,0,0,0.196416863
image_1004.png,0,0,3.280254591,0.996235798,-1.206293626,0,-3.11049963,-3.657047702,0,0,0,-2.866853394
image_1005.png,0,0,3.284558177,21.72095898,11.84836908,0,3.893076045,2.072872506,0,0,0,2.450672658
image_1006.png,0,0,3.285474106,-20.62211695,13.98147206,0,1.337497804,-3.232848511,0,0,0,3.57055452
image_1007.png,0,0,3.285686507,-20.2522368,1.933178536,0,3.638715007,2.800327227,0,0,0,3.526824457
image_1008.png,0,0,3.293485066,0.222444328,-9.696793161,0,-1.843050716,1.535569198,0,0,0,-2.043726319
image_1009.png,0,0,3.296114786,-12.93297404,-1.506792474,0,1.239434754,1.179931855,0,0,0,0.646644562
image_1010.png,0,0,3.301270183,-10.83172718,-4.672587939,0,-2.513027353,2.752654272,0,0,0,0.418453111
image_1011.png,0,0,3.310643742,-5.92614255,-12.25249226,0,-2.898033228,-0.654294114,0,0,0,3.50254672
image_1012.png,0,0,3.312823426,3.076608306,-13.21110738,0,1.282228317,3.570983796,0,0,0,-3.267257925
image_1013.png,0,0,3.313829917,23.39065921,-7.053803122,0,0.590894323,0.333000316,0,0,0,-0.75695711
image_1014.png,0,0,3.316573808,23.84240707,-4.293944627,0,3.570849278,-0.109437913,0,0,0,-1.152104556
image_1015.png,0,0,3.316650061,18.48774344,13.26531164,0,-4.162550469,2.301500591,0,0,0,2.954306945
image_1016.png,0,0,3.320851559,22.29780702,4.44799521,0,-0.333024292,1.764831943,0,0,0,2.530985268
image_1017.png,0,0,3.325585988,5.237250912,-0.775770462,0,-4.217439301,-0.582526196,0,0,0,-3.210796336
image_1018.png,0,0,3.33081184,-6.609528081,9.235971631,0,-4.075155477,2.503492135,0,0,0,-1.081752044
image_1019.png,0,0,3.334485636,19.18684391,8.540933634,0,0.709895263,1.931565085,0,0,0,4.090307754
image_1020.png,0,0,3.33912471,8.603397862,-9.905346542,0,-2.528358414,2.904416919,0,0,0,-1.28406889
image_1021.png,0,0,3.339126555,-1.879089385,8.765914562,0,3.83481631,-0.373234919,0,0,0,2.664578738
image_1022.png,0,0,3.343172997,-9.064559499,4.404696885,0,-4.293028264,1.778290014,0,0,0,1.462513226
image_1023.png,0,0,3.343331584,-17.14307,-6.10368547,0,2.371672,-1.296439205,0,0,0,0.900362209
image_1024.png,0,0,3.344867634,0.53629244,15.51378893,0,-0.651384708,-0.934454525,0,0,0,-3.595451303
image_1025.png,0,0,3.350209956,5.517418271,14.64083235,0,0.942676065,-3.833198298,0,0,0,3.100560482
image_1026.png,0,0,3.352163726,2.040984375,-2.526945639,0,-1.897120794,-1.493583649,0,0,0,-3.950809917
image_1027.png,0,0,3.353472624,21.71007011,-5.765903646,0,2.526898126,-3.350570947,0,0,0,1.404904931
image_1028.png,0,0,3.36054249,7.793745239,20.07378648,0,-0.624280191,-4.531454847,0,0,0,4.898020435
image_1029.png,0,0,3.365801578,-15.52217576,-12.87777196,0,-2.426113754,-3.602069212,0,0,0,-1.866023039
image_1030.png,0,0,3.369017394,1.550824766,20.38823678,0,-0.795877217,1.628393159,0,0,0,2.793489128
image_1031.png,0,0,3.36987891,-1.004301793,-11.45565058,0,1.795601582,-3.475924781,0,0,0,1.323900933
image_1032.png,0,0,3.370824065,3.503480551,8.484561143,0,1.424894907,4.093246902,0,0,0,3.644272509
image_1033.png,0,0,3.380167229,18.22456741,12.43149762,0,0.020017585,2.506072449,0,0,0,2.329299579
image_1034.png,0,0,3.383384761,5.050644853,22.44279984,0,-1.183454529,-3.865731866,0,0,0,3.449755124
image_1035.png,0,0,3.386013778,19.25239769,-12.13059791,0,-3.647345377,-0.233962686,0,0,0,-2.96478804
image_1036.png,0,0,3.389710805,-11.60460337,8.985106237,0,0.504008511,2.869750246,0,0,0,2.277975642
image_1037.png,0,0,3.391750799,3.747012268,13.53007685,0,-1.489478191,4.079430575,0,0,0,0.473968718
image_1038.png,0,0,3.396460977,8.356852391,-19.76978262,0,0.255869273,-4.388840298,0,0,0,-2.744300286
image_1039.png,0,0,3.399738625,17.97879611,12.26411098,0,-2.230996681,0.759217571,0,0,0,2.100565739
image_1040.png,0,0,3.400388011,-8.702399962,-19.59766621,0,0.657902266,-4.52210627,0,0,0,-1.10438901
image_1041.png,0,0,3.408486295,-2.546583369,19.1466561,0,-0.488447712,0.125891732,0,0,0,-2.438130393
image_1042.png,0,0,3.409677986,-10.79010984,18.9061158,0,-1.284049584,2.843363817,0,0,0,-3.192108501
image_1043.png,0,0,3.411704469,-14.89908242,-0.947973337,0,0.642032939,2.039219448,0,0,0,4.217516873
image_1044.png,0,0,3.412370783,-8.906745501,6.496746933,0,3.297460497,-0.185963058,0,0,0,3.268542173
image_1045.png,0,0,3.412743643,-0.031689209,5.909248375,0,-2.887093594,-1.904234051,0,0,0,4.658302583
image_1046.png,0,0,3.418735268,-1.528375235,-7.290931351,0,-0.861026415,-0.454828451,0,0,0,-3.909204305
image_1047.png,0,0,3.41876463,3.194594133,14.95359586,0,3.239298277,-1.345941161,0,0,0,3.238808234
image_1048.png,0,0,3.420017524,-7.155735153,6.932735625,0,-2.012701436,-0.731957282,0,0,0,0.135886247
image_1049.png,0,0,3.422850018,9.308341826,-7.040365322,0,-0.023066128,-2.724489791,0,0,0,4.40752759
image_1050.png,0,0,3.424718769,-0.010335048,-21.08781703,0,-2.646657285,3.32845213,0,0,0,0.422169388
image_1051.png,0,0,3.430124412,-17.81807698,2.894301246,0,0.370129518,2.408703987,0,0,0,0.311916589
image_1052.png,0,0,3.433884972,3.887823035,-22.4765041,0,-3.185043887,-2.204029334,0,0,0,4.399038638
image_1053.png,0,0,3.436516495,-13.54090526,9.039595974,0,0.522453441,3.463379135,0,0,0,4.552099661
image_1054.png,0,0,3.437140285,10.98956033,-5.001742159,0,3.423572352,2.945487414,0,0,0,2.431140947
image_1055.png,0,0,3.445587341,-2.692386492,-17.91564256,0,4.350088671,0.868076246,0,0,0,3.185146125
image_1056.png,0,0,3.446623024,-12.84993137,3.126952871,0,-2.977370723,-3.591988788,0,0,0,-0.538254251
image_1057.png,0,0,3.447013995,11.87878983,3.95838647,0,2.480126896,-1.62217257,0,0,0,2.17867474
image_1058.png,0,0,3.449609573,-16.55602117,-7.912478755,0,0.76928624,2.508096055,0,0,0,-2.051110071
image_1059.png,0,0,3.451123795,11.76809318,15.29617567,0,-1.59062054,0.80411737,0,0,0,-3.425903369
image_1060.png,0,0,3.45116689,-5.505481882,-18.36672248,0,1.954680278,-2.434404629,0,0,0,-1.443806544
image_1061.png,0,0,3.451301226,-3.894442827,23.05302175,0,-0.792264685,-0.730146216,0,0,0,4.909043867
image_1062.png,0,0,3.452218901,10.56276529,12.0231659,0,-1.231187455,1.337275621,0,0,0,-4.436744317
image_1063.png,0,0,3.452913588,-17.75080991,3.358471965,0,-0.689527649,4.534773093,0,0,0,-1.341144882
image_1064.png,0,0,3.456252945,-6.674870528,-19.73420234,0,-1.151156147,0.173168367,0,0,0,-1.268632336
image_1065.png,0,0,3.460988205,9.474321931,3.775925554,0,1.554207018,0.223176464,0,0,0,-4.276724456
image_1066.png,0,0,3.461154793,-18.82334067,-1.31909651,0,4.071898531,0.75724105,0,0,0,0.380782599
image_1067.png,0,0,3.463057372,-1.919302043,22.32190261,0,4.865691926,-0.105183424,0,0,0,-1.381300745
image_1068.png,0,0,3.467177719,-13.90758317,-5.75796123,0,-1.756633826,-3.588797465,0,0,0,0.166771364
image_1069.png,0,0,3.470655616,-11.25991846,-7.461499946,0,-0.842549575,-3.939844006,0,0,0,-3.510749833
image_1070.png,0,0,3.473412263,-6.63202072,23.13590436,0,3.720824823,2.069518869,0,0,0,-2.312588092
image_1071.png,0,0,3.479536431,23.22341231,-9.517300083,0,-1.075603739,4.624062359,0,0,0,-2.100202045
image_1072.png,0,0,3.479581806,5.368750797,11.9723286,0,0.479719581,-2.4417673,0,0,0,0.81746701
image_1073.png,0,0,3.482378739,7.079588304,19.42414691,0,0.472386965,-2.225485799,0,0,0,0.945162508
image_1074.png,0,0,3.487502695,5.093745417,-8.284694757,0,-3.38960361,3.251431313,0,0,0,1.282295255
image_1075.png,0,0,3.490125671,11.72487026,9.198419052,0,-2.10547432,2.390411188,0,0,0,-0.524034177
image_1076.png,0,0,3.494422907,12.41783498,-10.21482957,0,2.669508702,1.414512053,0,0,0,4.349653343
image_1077.png,0,0,3.503172988,5.391521449,4.718366473,0,2.626666057,-0.72059483,0,0,0,2.542733175
image_1078.png,0,0,3.503366662,2.224441764,8.977038526,0,2.611946801,2.547437263,0,0,0,-1.644873267
image_1079.png,0,0,3.505096392,-5.207238019,-15.36910956,0,-4.218487589,0.894598627,0,0,0,-4.464795327
image_1080.png,0,0,3.506326935,21.11341737,-2.808908001,0,-4.243473611,-0.523471509,0,0,0,-1.001806598
image_1081.png,0,0,3.509476428,-9.069364666,3.448991277,0,-2.615159017,0.475428054,0,0,0,-0.420938845
image_1082.png,0,0,3.510750753,1.26526673,7.373461698,0,4.124685447,-1.274011373,0,0,0,2.897504777
image_1083.png,0,0,3.524898872,22.12169062,9.147606619,0,-2.395144197,-4.012897577,0,0,0,-2.572730808
image_1084.png,0,0,3.530121136,5.308554943,16.32209787,0,1.315899726,0.818365983,0,0,0,-4.9707713
image_1085.png,0,0,3.532927311,-4.723001682,10.2757585,0,-1.948731285,3.680190952,0,0,0,-3.276778516
image_1086.png,0,0,3.543296629,-17.39655901,1.992991365,0,-1.85063365,0.237453737,0,0,0,-2.373346845
image_1087.png,0,0,3.548315649,19.72104773,-9.224440404,0,2.292107002,-2.734559865,0,0,0,1.319975549
image_1088.png,0,0,3.551274681,-22.05073982,-5.408244472,0,-2.14521664,0.953550818,0,0,0,1.309398461
image_1089.png,0,0,3.552026487,8.320023256,-6.744240271,0,-0.764777182,-1.559421213,0,0,0,-2.100776698
image_1090.png,0,0,3.553198794,18.62276532,-5.958741063,0,1.528195253,1.699523697,0,0,0,0.509087674
image_1091.png,0,0,3.555734749,14.65856953,-6.40205605,0,-0.35407182,-0.090439695,0,0,0,-0.866926465
image_1092.png,0,0,3.560099044,-21.91115903,-8.699372136,0,1.927058723,-2.010400806,0,0,0,0.618618809
image_1093.png,0,0,3.562304208,12.87305212,18.12857042,0,1.577006443,3.965921189,0,0,0,1.65472107
image_1094.png,0,0,3.566143596,9.16281278,13.77478042,0,4.852852631,0.68091366,0,0,0,2.239720048
image_1095.png,0,0,3.567079551,7.422742612,-10.10813185,0,2.388019476,-0.591883626,0,0,0,-2.827996025
image_1096.png,0,0,3.567341088,11.48035276,9.462384412,0,-1.58414723,0.693693089,0,0,0,0.076350825
image_1097.png,0,0,3.575872478,-5.938759323,13.29112269,0,0.69514942,2.112294301,0,0,0,1.267767616
image_1098.png,0,0,3.577271853,8.890230536,2.681186016,0,-1.206236967,-4.462471146,0,0,0,-1.565507505
image_1099.png,0,0,3.577566514,-6.405645717,17.83526599,0,2.096391349,-2.77194949,0,0,0,-2.873208625
image_1100.png,0,0,3.577572744,21.06444626,-13.57570575,0,-0.691214349,-1.915362295,0,0,0,-2.692040309
image_1101.png,0,0,3.578759402,-22.58930045,10.01949256,0,3.256353151,-0.715251525,0,0,0,-2.163212248
image_1102.png,0,0,3.58114015,-4.545527497,-23.63185307,0,-0.815564723,-3.210758356,0,0,0,-2.692307789
image_1103.png,0,0,3.589714942,-11.61801407,-5.211297082,0,-3.120114878,-0.325407825,0,0,0,2.363136183
image_1104.png,0,0,3.59146135,-15.38054357,-19.82174125,0,-2.441475653,-0.837262454,0,0,0,1.138851999
image_1105.png,0,0,3.600486966,-23.29740677,6.131507,0,-4.751479834,-1.355193344,0,0,0,2.144034072
image_1106.png,0,0,3.601468865,-8.175942069,14.75370582,0,1.227325308,1.571164017,0,0,0,4.578335479
image_1107.png,0,0,3.604311351,-13.91907226,-18.3949817,0,3.320397005,0.70114978,0,0,0,2.50700765
image_1108.png,0,0,3.605089428,18.21033529,8.577680048,0,0.335876636,-0.110233364,0,0,0,1.749069859
image_1109.png,0,0,3.609727891,-6.21309799,5.193566045,0,0.021184288,0.925607187,0,0,0,-2.832237573
image_1110.png,0,0,3.619570068,-11.64985988,-17.10878996,0,4.83961665,-0.508397241,0,0,0,3.228107756
image_1111.png,0,0,3.621891332,10.58263133,-9.637382528,0,-0.209742463,-1.129385279,0,0,0,4.383256551
image_1112.png,0,0,3.623932566,2.245776539,12.09134997,0,1.43646879,2.564404519,0,0,0,0.322569914
image_1113.png,0,0,3.625633705,23.7203372,-3.716520256,0,-0.990923275,3.292388112,0,0,0,-4.288901538
image_1114.png,0,0,3.629243575,5.113513468,7.904980067,0,0.41628998,0.070650694,0,0,0,-3.106980555
image_1115.png,0,0,3.634900229,10.36918038,6.909083767,0,4.09018727,-2.569988798,0,0,0,-0.54220659
image_1116.png,0,0,3.640649489,-13.38537316,-6.471087739,0,0.302139495,-1.440593753,0,0,0,3.547736432
image_1117.png,0,0,3.642042115,17.51938283,-13.36065874,0,0.599403531,-2.011727534,0,0,0,1.511455692
image_1118.png,0,0,3.642521854,-4.411404673,-14.22576142,0,2.989189296,-1.765423573,0,0,0,-3.799454233
image_1119.png,0,0,3.643534315,-3.381040347,-1.740550092,0,1.246904838,-1.271537988,0,0,0,3.903453833
image_1120.png,0,0,3.643545369,0.531730688,-9.882861701,0,3.079409009,2.121804748,0,0,0,1.610312992
image_1121.png,0,0,3.64815799,-2.494442265,-5.786663619,0,1.202532171,4.821771897,0,0,0,1.202213983
image_1122.png,0,0,3.656944396,21.91113734,5.513645119,0,0.040532808,3.063502277,0,0,0,-2.139866585
image_1123.png,0,0,3.66555213,-20.79806091,-13.04300946,0,-2.290986538,0.842233181,0,0,0,0.875090121
image_1124.png,0,0,3.671288386,20.28901363,-9.829600014,0,1.800140668,-0.168825466,0,0,0,1.730345156
image_1125.png,0,0,3.671425119,1.066656389,-5.564071669,0,4.445041202,-2.237225804,0,0,0,-4.408462788
image_1126.png,0,0,3.671860856,13.68381423,13.93229465,0,-3.57682006,-2.2459902,0,0,0,2.88501329
image_1127.png,0,0,3.672774052,-20.51229178,11.70998009,0,1.081145929,-2.101087984,0,0,0,-2.389812362
image_1128.png,0,0,3.67862167,-7.32496188,20.18731512,0,-2.525722045,2.120367684,0,0,0,2.173357721
image_1129.png,0,0,3.679232128,4.46613938,-8.26359929,0,4.608579408,-1.437981813,0,0,0,0.109960564
image_1130.png,0,0,3.684101422,12.9436347,1.507357432,0,0.298608052,-4.486500248,0,0,0,4.637563106
image_1131.png,0,0,3.688187327,-5.145009921,19.04669751,0,-3.436523883,-2.270615172,0,0,0,3.419124404
image_1132.png,0,0,3.697308583,8.569352674,-20.92977455,0,2.203007663,-4.094581327,0,0,0,-0.805698788
image_1133.png,0,0,3.699811871,-22.81034,-0.156243423,0,2.677185974,-1.125628002,0,0,0,-0.919790202
image_1134.png,0,0,3.700134947,-13.09547092,11.30235454,0,0.679858426,2.881223141,0,0,0,3.783674251
image_1135.png,0,0,3.702073747,21.07229532,-1.616827773,0,-3.052194069,-2.00284303,0,0,0,-4.033416122
image_1136.png,0,0,3.708117727,-8.978488151,14.51829819,0,-2.755642506,-1.537085478,0,0,0,-0.615678878
image_1137.png,0,0,3.710200919,-7.226765508,18.94019347,0,-2.395801011,-1.041539073,0,0,0,-0.218304625
image_1138.png,0,0,3.716413905,-4.994137739,-11.71141175,0,-2.997742628,-3.259750435,0,0,0,-0.627464969
image_1139.png,0,0,3.718479526,4.193638996,-18.11309774,0,0.271858305,2.188045289,0,0,0,0.110482739
image_1140.png,0,0,3.718778197,-8.988853975,-3.543213781,0,-1.929873409,0.612956179,0,0,0,-3.354841583
image_1141.png,0,0,3.72534483,18.74876732,-7.821595191,0,3.789398719,1.967700124,0,0,0,2.609086764
image_1142.png,0,0,3.736106636,-3.277622615,-6.969409161,0,0.199313839,0.562241567,0,0,0,1.812536281
image_1143.png,0,0,3.740389563,23.92183329,3.599084093,0,-3.953002428,0.240519915,0,0,0,1.817348775
image_1144.png,0,0,3.741254043,3.793759552,-22.39329586,0,1.293780464,2.50776809,0,0,0,-4.259595961
image_1145.png,0,0,3.741634744,2.580566476,-10.35434527,0,-0.245648572,3.212926348,0,0,0,0.849002346
image_1146.png,0,0,3.742539773,3.169836858,-17.82356705,0,2.742824464,0.467807624,0,0,0,0.884553368
image_1147.png,0,0,3.744223206,-2.590968371,16.2686033,0,-0.48736888,-4.267570701,0,0,0,-3.409324278
image_1148.png,0,0,3.746122972,8.288415566,-17.74089219,0,-0.341549549,-2.887964975,0,0,0,-1.475125168
image_1149.png,0,0,3.747922547,16.88197532,15.85357865,0,1.494802641,-1.068326868,0,0,0,1.416346021
image_1150.png,0,0,3.748814979,9.126846155,13.4843875,0,-0.55899077,-3.37845295,0,0,0,1.060322837
image_1151.png,0,0,3.749811008,-16.27974695,4.692057186,0,-1.341081638,-0.942165721,0,0,0,-1.746378262
image_1152.png,0,0,3.752061565,14.29262848,16.18442482,0,3.939458251,-0.175329979,0,0,0,-1.105944822
image_1153.png,0,0,3.752423437,-17.6665252,-4.909703388,0,0.857158668,1.957657482,0,0,0,-2.27084176
image_1154.png,0,0,3.753507249,-21.23888262,9.161424994,0,-2.956317928,2.61645589,0,0,0,-1.06657485
image_1155.png,0,0,3.756910897,1.852678864,10.91813029,0,-2.625940982,-2.675255835,0,0,0,-4.332057366
image_1156.png,0,0,3.758883313,-3.213839122,18.90614687,0,-2.918525817,3.783453108,0,0,0,2.818636507
image_1157.png,0,0,3.759176885,-9.616894927,4.036828578,0,1.324918679,1.559084777,0,0,0,4.2278215
image_1158.png,0,0,3.760991868,-14.15813394,-7.048167575,0,1.081050974,0.752213001,0,0,0,2.368472605
image_1159.png,0,0,3.762380113,23.59530236,-6.50388777,0,-2.654161879,-3.524385655,0,0,0,4.845033291
image_1160.png,0,0,3.770175546,-17.184369,5.835377406,0,2.655022223,3.291928524,0,0,0,-4.124332854
image_1161.png,0,0,3.770224,-9.416455566,-12.10196743,0,-1.968144171,2.324953488,0,0,0,4.985422684
image_1162.png,0,0,3.770288381,-5.100230552,7.332733827,0,-2.624036307,0.867713338,0,0,0,-2.183191989
image_1163.png,0,0,3.770454678,-1.137455443,-24.17551857,0,-3.411436674,-3.020120421,0,0,0,3.913569949
image_1164.png,0,0,3.771148971,-14.63264116,4.63106496,0,-2.070912978,2.742240123,0,0,0,-1.432846076
image_1165.png,0,0,3.772462937,-15.42334121,-12.68022083,0,2.869600978,0.856893296,0,0,0,0.746678236
image_1166.png,0,0,3.774285551,-16.23720399,5.352816874,0,-0.99002136,0.337031937,0,0,0,0.478879282
image_1167.png,0,0,3.775112435,-14.69701682,-2.843260255,0,0.352498667,-2.433673458,0,0,0,2.17042168
image_1168.png,0,0,3.776598145,1.575706201,19.88387776,0,-4.395728096,-0.74014735,0,0,0,3.669057149
image_1169.png,0,0,3.777643115,3.140675991,-16.94248196,0,-2.148161529,-1.891359737,0,0,0,4.681311641
image_1170.png,0,0,3.779871685,12.79261175,20.80050652,0,0.663674262,-1.22250286,0,0,0,-0.587711583
image_1171.png,0,0,3.784361562,16.27719167,14.11517936,0,0.547266685,-3.9353464,0,0,0,4.965502102
image_1172.png,0,0,3.784786134,-18.56017191,-2.283628879,0,1.684388318,-4.339895077,0,0,0,0.013149466
image_1173.png,0,0,3.784870523,-10.68885077,2.330808068,0,1.778974668,-1.626808246,0,0,0,-0.872436935
image_1174.png,0,0,3.7882165,-6.111806983,-12.35428906,0,2.160188166,-1.732434259,0,0,0,-0.729733124
image_1175.png,0,0,3.788683414,16.89770804,3.422098097,0,1.626171236,-4.565447071,0,0,0,4.005434852
image_1176.png,0,0,3.792895067,-14.95030631,1.540781394,0,-1.350146965,4.087537422,0,0,0,-1.469248613
image_1177.png,0,0,3.794475107,-1.687662707,16.55198779,0,-2.223469086,-1.404590647,0,0,0,-2.6307628
image_1178.png,0,0,3.798595366,5.282828373,12.62926819,0,3.044505424,3.502195489,0,0,0,1.344293748
image_1179.png,0,0,3.806235945,5.996976938,-21.99300816,0,2.395402523,3.037629167,0,0,0,0.463459834
image_1180.png,0,0,3.809101324,-3.728509918,-0.629150589,0,-2.148555911,3.408856063,0,0,0,0.018989969
image_1181.png,0,0,3.810615798,5.856359369,-9.176523803,0,-0.999906066,1.603150147,0,0,0,3.19031868
image_1182.png,0,0,3.811446494,14.25112162,-1.00828204,0,-2.651349254,0.82136307,0,0,0,3.325238095
image_1183.png,0,0,3.81274886,-3.8301659,-19.33016203,0,-0.984511117,4.621854724,0,0,0,1.177190563
image_1184.png,0,0,3.813597777,11.08080512,7.522146362,0,-3.878713245,1.516044778,0,0,0,4.683471182
image_1185.png,0,0,3.814727638,0.747822453,15.7888043,0,-0.560805844,2.405507817,0,0,0,3.719177552
image_1186.png,0,0,3.815390065,11.60623098,4.631195566,0,-1.834225518,2.279348601,0,0,0,3.97865287
image_1187.png,0,0,3.821548536,16.49777244,15.72481886,0,-2.641699051,2.44209012,0,0,0,-1.695711449
image_1188.png,0,0,3.823326584,-12.92940692,10.08666569,0,4.103795394,-1.553439481,0,0,0,3.415899905
image_1189.png,0,0,3.823863426,8.306203506,-3.54025976,0,1.226699226,0.552386272,0,0,0,4.164618054
image_1190.png,0,0,3.825705967,6.069960387,-9.956758775,0,-0.983328982,-1.28065663,0,0,0,0.794166476
image_1191.png,0,0,3.833140248,-14.61734214,-5.712723916,0,2.715155985,-0.375268094,0,0,0,1.084402907
image_1192.png,0,0,3.833438277,-14.23798882,18.07989882,0,-3.348147008,2.717621575,0,0,0,4.392412186
image_1193.png,0,0,3.835445664,-3.447501781,-23.02461105,0,1.612436835,-2.104791447,0,0,0,-1.296334657
image_1194.png,0,0,3.835862948,14.78889894,17.57911034,0,-0.803049794,-1.570291081,0,0,0,2.019593071
image_1195.png,0,0,3.845140804,0.368444398,17.92251493,0,-4.329621141,-1.232316334,0,0,0,1.58665005
image_1196.png,0,0,3.846184643,-17.11561937,-4.268258267,0,2.615916175,-0.777793201,0,0,0,3.637127089
image_1197.png,0,0,3.847509276,-0.736817346,10.4430539,0,0.707030227,-3.314003196,0,0,0,4.026964389
image_1198.png,0,0,3.848334072,2.106531397,19.94797755,0,2.049816578,3.317050432,0,0,0,1.288046012
image_1199.png,0,0,3.851185033,13.94051435,17.31270292,0,-3.867277213,-1.220048355,0,0,0,3.185220002
image_1200.png,0,0,3.851853159,-5.350421477,13.40483358,0,-0.45303157,1.962599593,0,0,0,1.96113095
image_1201.png,0,0,3.855842231,-1.780287082,22.03220798,0,-4.066131016,0.519116479,0,0,0,0.774999903
image_1202.png,0,0,3.857529607,-3.955555972,-3.37421214,0,-2.38923981,-3.025464243,0,0,0,4.703521303
image_1203.png,0,0,3.85951449,5.693965111,-3.799321297,0,0.422881364,-2.986278865,0,0,0,1.132411944
image_1204.png,0,0,3.861487635,20.14982826,-4.352714992,0,0.134032894,-3.087351421,0,0,0,2.452931793
image_1205.png,0,0,3.86380349,8.081153219,21.95128054,0,-0.340285687,2.279939675,0,0,0,-3.715636642
image_1206.png,0,0,3.865937925,-7.749571704,-15.59552753,0,3.505450289,-0.422729412,0,0,0,1.722869511
image_1207.png,0,0,3.867200605,0.821036027,7.100700795,0,-1.350248238,-1.656632721,0,0,0,1.864250194
image_1208.png,0,0,3.870666787,19.43136754,14.39029086,0,-2.93639926,1.091340968,0,0,0,0.745204279
image_1209.png,0,0,3.87267438,5.924908682,4.96470141,0,0.998885852,3.79488648,0,0,0,3.831897533
image_1210.png,0,0,3.878636002,-17.03165977,12.65975466,0,4.606953098,1.227155664,0,0,0,0.19820731
image_1211.png,0,0,3.879899873,-4.645670253,-11.43005364,0,0.201096931,-4.224247593,0,0,0,2.645386064
image_1212.png,0,0,3.903286366,17.10001476,-13.20686389,0,1.600152059,2.154706294,0,0,0,-4.052116626
image_1213.png,0,0,3.903651555,-4.002011501,-10.04090465,0,-0.071078045,4.215152278,0,0,0,-1.121440333
image_1214.png,0,0,3.904310135,17.41182987,9.163808656,0,2.619370969,1.608385171,0,0,0,-0.416761653
image_1215.png,0,0,3.908898152,17.75781437,1.441757723,0,1.605273381,-4.274291924,0,0,0,-2.845809207
image_1216.png,0,0,3.90983663,-11.48640478,-3.773220319,0,-0.163878328,3.030939651,0,0,0,-0.394279889
image_1217.png,0,0,3.91019259,-8.655228954,16.72723147,0,0.334754546,1.977620145,0,0,0,-1.152193139
image_1218.png,0,0,3.911521732,-16.78976388,8.332762344,0,-3.690681464,0.268505175,0,0,0,3.501962692
image_1219.png,0,0,3.913709812,4.240122655,17.1400854,0,3.285402645,-2.318774959,0,0,0,-0.774091486
image_1220.png,0,0,3.914422251,-16.2930097,4.919171613,0,1.432307111,-0.181314511,0,0,0,-0.185195635
image_1221.png,0,0,3.918501593,15.47424785,13.49412419,0,0.845711765,-3.835955176,0,0,0,2.573488891
image_1222.png,0,0,3.921793023,-12.57025916,-12.11561015,0,-0.956819596,-3.236792043,0,0,0,0.591659859
image_1223.png,0,0,3.92186071,5.497604215,-23.47126988,0,-2.095903033,0.599986367,0,0,0,-1.848484959
image_1224.png,0,0,3.927638731,4.345091393,16.7880201,0,2.681612707,2.595354468,0,0,0,4.795057458
image_1225.png,0,0,3.928466953,21.15860151,3.297920092,0,0.295396522,-1.367564775,0,0,0,-0.055868935
image_1226.png,0,0,3.928495658,13.98631738,-6.903847768,0,0.678394105,-4.103449204,0,0,0,-4.313283469
image_1227.png,0,0,3.930333782,21.50439373,9.635841668,0,0.060657419,2.056967406,0,0,0,-4.917332578
image_1228.png,0,0,3.931994127,-0.489162113,9.457488771,0,1.000584726,2.660419285,0,0,0,-4.964948051
