sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_1621.png,0.0,0.0,4.288631940011158,-14.56828127008352,12.865740714074745,0.0,0.4819945588175692,-4.844804443805619,0.0,0.0,0.0,3.689647249994615
image_1622.png,0.0,0.0,4.752134220094025,20.74505457787255,-11.570659259909696,0.0,4.5691615352887,-0.3098454631818931,0.0,0.0,0.0,4.826445827333957
image_1626.png,0.0,0.0,4.361915981962879,8.254344870136071,-4.149258840739713,0.0,1.281733397913147,-3.094770060991391,0.0,0.0,0.0,1.407490036685071
image_1628.png,0.0,0.0,4.890542958995741,15.888909024757073,-13.32516180102468,0.0,4.511820184328412,-0.5687652168194648,0.0,0.0,0.0,3.546460529292798
image_1638.png,0.0,0.0,2.357857391632343,-17.14641928933253,-14.842960182466625,0.0,1.931212846461475,3.519529546014029,0.0,0.0,0.0,3.777442356698568
image_1640.png,0.0,0.0,1.8071432174762312,19.28903110717153,9.866131924788233,0.0,2.483095309052449,-1.909723244400788,0.0,0.0,0.0,2.5671404249416248
image_1644.png,0.0,0.0,1.942821186250486,-17.02273661250041,-15.445955456222087,0.0,2.394287012057687,-0.5352115210446284,0.0,0.0,0.0,1.6512603416999565
image_1646.png,0.0,0.0,4.165116702860649,-13.624852489704752,-9.071405185451992,0.0,-0.1332353102987099,4.530882145806401,0.0,0.0,0.0,2.7943477695085326
image_1654.png,0.0,0.0,1.1336699485994104,-5.273711278875962,0.1942153925996101,0.0,-2.005860706621496,0.0256718513085722,0.0,0.0,0.0,4.858163981524398
image_1655.png,0.0,0.0,1.354313206757736,9.593151525360735,16.67646387248396,0.0,3.3813174477970955,-1.965878379793184,0.0,0.0,0.0,4.801644902148716
image_1664.png,0.0,0.0,3.7557522996493216,-18.144100604666264,-2.567558983895048,0.0,2.048036616249149,2.303793578320367,0.0,0.0,0.0,0.6793686897618882
image_1665.png,0.0,0.0,1.438300170706179,-5.679995998039739,-12.83412028686691,0.0,0.910873315956885,2.186545570862524,0.0,0.0,0.0,1.3893118445872288
image_1668.png,0.0,0.0,1.366592636307982,3.978450073465547,-19.38872236164105,0.0,-1.7811445497982967,-0.6494808432744341,0.0,0.0,0.0,3.58530905815234
image_1672.png,0.0,0.0,1.09421775860896,10.29976610503284,5.337161840779439,0.0,1.83111329743354,3.963049536647252,0.0,0.0,0.0,4.540926449306975
image_1679.png,0.0,0.0,4.2081526104513856,6.128938613063311,-23.618365295211827,0.0,1.444478127258763,1.0678743255133742,0.0,0.0,0.0,1.802196132951126
image_1689.png,0.0,0.0,1.0427221335117736,18.71872169130297,-4.41459096760484,0.0,-0.4739051216835227,-1.7169148706593234,0.0,0.0,0.0,3.5492410424244563
image_1690.png,0.0,0.0,1.8282980179378168,9.868795434300363,-17.380383433261727,0.0,2.1073538389605018,-2.447941581855663,0.0,0.0,0.0,2.442281028177681
image_1692.png,0.0,0.0,1.9908608234054728,-19.327996652211247,0.4199701508764872,0.0,2.595274325165524,1.0044792855261278,0.0,0.0,0.0,4.038466736092333
image_1694.png,0.0,0.0,1.2182986594328535,-16.353041834076347,-4.841765179622083,0.0,-4.9134721006187965,-0.6380768766466914,0.0,0.0,0.0,0.7597836476842312
image_1697.png,0.0,0.0,2.7731294941836784,8.691116551552385,10.616148687814825,0.0,1.874126225901829,4.336289139246018,0.0,0.0,0.0,0.6070638512769193
image_1698.png,0.0,0.0,4.8618981481318375,14.645830698043884,7.179096576279322,0.0,0.5752741925792377,1.4961769219459924,0.0,0.0,0.0,0.7621979753041719
image_1700.png,0.0,0.0,2.80401670873217,-6.548106476768397,-8.98491312807663,0.0,4.118112132710243,-2.693403104993788,0.0,0.0,0.0,2.656428873930997
image_1702.png,0.0,0.0,1.6046866760498308,-12.855474189384624,13.77068168086744,0.0,-4.333864463057102,1.0431682711653931,0.0,0.0,0.0,0.1301133795612727
image_1704.png,0.0,0.0,3.264601466824866,-19.937036344193185,-5.189388851644998,0.0,-1.7916432608499335,-0.9932863315720494,0.0,0.0,0.0,3.519440336676933
image_1721.png,0.0,0.0,1.6848099635246934,12.617643227578649,15.173908763648528,0.0,1.04397686155568,-1.706292563265307,0.0,0.0,0.0,2.7470480543860627
image_1723.png,0.0,0.0,2.248520213556936,-13.207935423643848,-6.516432385889768,0.0,-0.8475718768967835,2.3363141202550866,0.0,0.0,0.0,3.707182372998368
image_1724.png,0.0,0.0,3.555601250870032,8.368345074913352,20.84038300019336,0.0,2.6707493489920915,-4.025890726453262,0.0,0.0,0.0,4.905849527425323
image_1729.png,0.0,0.0,2.7233914738049907,16.8287832765001,-8.26421560628759,0.0,3.5384099842166323,-3.337712033073586,0.0,0.0,0.0,0.9504737359635924
image_1732.png,0.0,0.0,4.299484392437641,-22.161873023850752,-2.278838024680119,0.0,3.739062488951612,0.0435230419100869,0.0,0.0,0.0,1.3724115692459549
image_1733.png,0.0,0.0,4.8941340049645925,-6.489047969782532,21.18909689367917,0.0,-0.4511074991968944,2.665396448512783,0.0,0.0,0.0,0.1233635825499837
image_1735.png,0.0,0.0,3.3839548378300104,2.5570925939377567,7.672736177837161,0.0,-1.909677788809992,-1.704346052421704,0.0,0.0,0.0,1.163770405656979
image_1737.png,0.0,0.0,2.692263265884601,-16.402675426822157,-18.929737349298826,0.0,-0.6749539091281586,-0.3510941022685974,0.0,0.0,0.0,3.0316366317420096
image_1741.png,0.0,0.0,1.1846220362056084,-2.2363985745359534,-18.63877578953518,0.0,-2.9750891527453365,2.527365770860196,0.0,0.0,0.0,1.3397331827923842
image_1747.png,0.0,0.0,2.6876952980379536,6.318727622615684,-15.616980310331208,0.0,4.1932160109019625,-0.4218735654327432,0.0,0.0,0.0,0.8319247023126368
image_1748.png,0.0,0.0,1.2711044475252211,-4.471197931509288,-4.02412579202407,0.0,0.9684084607632714,3.921693652773951,0.0,0.0,0.0,0.3661229085063864
image_1750.png,0.0,0.0,3.102000243568675,-4.947331091212605,22.65640597488629,0.0,3.000540052371853,3.923417684534849,0.0,0.0,0.0,3.232422653237383
image_1756.png,0.0,0.0,4.206740449468921,-12.055136792556835,-9.24465630076313,0.0,1.6582164355808826,0.0803054297596871,0.0,0.0,0.0,0.510582488732116
image_1762.png,0.0,0.0,2.3117358808839352,17.74662566576776,12.930296873622725,0.0,-1.3171127476802609,-1.6232444277184044,0.0,0.0,0.0,1.1666896186809306
image_1775.png,0.0,0.0,3.633323576584346,19.214634840654263,1.693951873409261,0.0,2.7841205334556003,-3.430145130941051,0.0,0.0,0.0,4.874259244344884
image_1776.png,0.0,0.0,3.3912038018153017,6.47273934379698,-14.249600416186489,0.0,2.4150811496260047,-0.3297584322645574,0.0,0.0,0.0,2.326602638885947
image_1781.png,0.0,0.0,2.45800022042325,-8.885589652837048,-18.80504081922416,0.0,-0.7797832039046056,-3.8761945092906713,0.0,0.0,0.0,0.5699016020379033
image_1782.png,0.0,0.0,1.0076156610896696,0.7451389798747354,14.91421512382647,0.0,-1.2582626022038264,2.6849506074644647,0.0,0.0,0.0,2.9497124766188647
image_1785.png,0.0,0.0,4.533501618111336,4.8733552566783,9.70448523376503,0.0,3.372222891584173,1.68889386366927,0.0,0.0,0.0,2.355416005823481
image_1786.png,0.0,0.0,4.816029207364262,-9.554631429934366,-0.8870010599032596,0.0,-0.0833585047962079,-1.4157589253085854,0.0,0.0,0.0,3.16727294803048
image_1790.png,0.0,0.0,4.647685415609054,10.335424853780015,6.168224431613906,0.0,1.4394885275408489,2.338849203474707,0.0,0.0,0.0,0.9666602312586337
image_1791.png,0.0,0.0,1.1094041437330633,4.938217962441427,-17.358925185207823,0.0,0.3301937449749769,-2.864166248444912,0.0,0.0,0.0,0.2846449991560695
image_1793.png,0.0,0.0,3.57331690721948,-6.188308535323479,-20.45296885699792,0.0,2.5383327227952583,-2.3259294809296502,0.0,0.0,0.0,2.013347405511268
image_1794.png,0.0,0.0,4.134164967410445,12.24180948019604,-7.126090343869777,0.0,4.26994388464724,2.5952194919640807,0.0,0.0,0.0,2.107351262948351
image_1795.png,0.0,0.0,3.58367605399439,-18.55725166648989,-14.902750971648226,0.0,-0.2419108165981897,2.07659382010295,0.0,0.0,0.0,0.6374289519127192
image_1798.png,0.0,0.0,1.6245114900097215,24.384499205599496,3.660112254209444,0.0,-1.4090476412047956,-3.9849939686337006,0.0,0.0,0.0,0.5915705468371069
image_1801.png,0.0,0.0,2.4562193274699204,6.823023220689275,-23.43793845971235,0.0,1.6128523429624333,-3.08457964111922,0.0,0.0,0.0,3.746176765771901
image_1804.png,0.0,0.0,1.2776082137020266,-6.10072476253055,14.526918248474798,0.0,0.9903916964920956,3.101720530521597,0.0,0.0,0.0,0.2938795217576873
image_1805.png,0.0,0.0,1.319561445439807,9.584134536193815,13.375787671414782,0.0,-2.972190336381024,-0.128739457505313,0.0,0.0,0.0,2.7321429984043726
image_1806.png,0.0,0.0,1.9176610824855969,13.468810876930329,1.5758699449437064,0.0,3.1799710092249067,-0.5466655478481065,0.0,0.0,0.0,3.9866834113740857
image_1823.png,0.0,0.0,1.8766094277720733,-18.79493823905293,-10.881386478621511,0.0,-1.86337409571662,0.0437615757404534,0.0,0.0,0.0,0.5657682325871876
image_1830.png,0.0,0.0,2.363728487050045,-3.9428587049990367,12.278852326990366,0.0,0.1633605011220482,0.9204652269830668,0.0,0.0,0.0,0.703772483831417
image_1843.png,0.0,0.0,2.0533063173798105,15.673212379910458,-5.268392074341151,0.0,3.880325805864601,0.1094597483756269,0.0,0.0,0.0,3.835960067878133
image_1844.png,0.0,0.0,4.751579570601105,14.500205428535455,10.54238334726328,0.0,1.5475576281239618,-1.1398073315872208,0.0,0.0,0.0,2.159975582503794
image_1848.png,0.0,0.0,4.177922069141534,-10.92466530267833,3.766812205497169,0.0,2.512367386343978,0.5574940297959408,0.0,0.0,0.0,0.086840198311588
image_1852.png,0.0,0.0,2.980435714121751,-3.123404642069564,0.3604408843436268,0.0,-1.7773167278218205,4.140652952633012,0.0,0.0,0.0,3.4635962397760656
image_1854.png,0.0,0.0,1.026881528681847,8.872642279276882,8.943031969548066,0.0,3.531332674657873,-3.296092961972549,0.0,0.0,0.0,1.6316472693048527
image_1855.png,0.0,0.0,1.1424003393076312,-16.197052322950782,-7.390692407970764,0.0,1.223093753627448,0.2874818537742232,0.0,0.0,0.0,1.2252062846928298
image_1859.png,0.0,0.0,2.45664120531967,4.834122988182847,-22.25444300284432,0.0,-2.638758928079982,-3.158160825603568,0.0,0.0,0.0,3.941392221878557
image_1864.png,0.0,0.0,4.295024694065329,7.069709930607341,0.0442963546515215,0.0,-0.0385494380208683,-1.2591262186987051,0.0,0.0,0.0,1.697351225529432
image_1881.png,0.0,0.0,2.7865405511351065,-12.758221517504632,-8.047039284375321,0.0,2.2371923169220387,-2.652959927387216,0.0,0.0,0.0,2.920092216917956
image_1884.png,0.0,0.0,3.3926196831977515,7.147462809817643,-2.0355130715207186,0.0,-0.1988275144936568,-4.694973480026496,0.0,0.0,0.0,2.4304263329901814
image_1889.png,0.0,0.0,2.520840142452317,-7.959099627038907,-20.470753390832524,0.0,0.2399873521516091,1.792536628720529,0.0,0.0,0.0,3.73526904535594
image_1891.png,0.0,0.0,2.796174218478793,-2.682436191895341,4.9864271886854885,0.0,-0.0457270463297368,0.1784278845902585,0.0,0.0,0.0,1.7936053974808392
image_1892.png,0.0,0.0,1.298614363528464,-16.307030683602203,4.113263459082868,0.0,-0.2938448296810632,3.657398864074532,0.0,0.0,0.0,3.824717756085433
image_1898.png,0.0,0.0,2.891654042718684,16.231480277874834,-5.937682290124591,0.0,1.0959089230682288,-2.196854174548739,0.0,0.0,0.0,1.288623697409338
image_1900.png,0.0,0.0,4.120603333856447,5.020830020719204,10.208562972245844,0.0,-3.87268362191546,-3.102568354442391,0.0,0.0,0.0,3.2275382282266563
image_1903.png,0.0,0.0,4.774613624492726,-14.936152676494242,9.328458477413378,0.0,1.2545420009736952,-1.2503777391209805,0.0,0.0,0.0,4.541753736513585
image_1914.png,0.0,0.0,3.624174936786525,10.897940920009002,5.194806766549786,0.0,-1.9732678668177823,0.2429529857645857,0.0,0.0,0.0,4.113775044490572
image_1920.png,0.0,0.0,1.269649174515382,11.862407556230396,8.151970325057984,0.0,0.4445149059640162,-1.0996757309643677,0.0,0.0,0.0,3.2901594367469955
image_1921.png,0.0,0.0,3.732179480577753,9.51717106090741,0.055823532899577,0.0,-1.2476501079250553,-3.4898790947360405,0.0,0.0,0.0,1.9089175799993297
image_1922.png,0.0,0.0,3.292620400606842,-2.08196671868212,-19.75808563498256,0.0,2.850084555773853,0.7730367943079132,0.0,0.0,0.0,0.320335047145841
image_1927.png,0.0,0.0,3.4131043620227635,3.237910331777192,-8.389626064969052,0.0,-1.059774558941811,0.7506323388662203,0.0,0.0,0.0,3.976564423057917
image_1929.png,0.0,0.0,3.1972560794958373,-7.643245005868629,-16.091502125306274,0.0,-0.8992149894046692,-3.6216358558093216,0.0,0.0,0.0,3.945126443001053
image_1930.png,0.0,0.0,3.278923701733962,-13.175379571500272,-13.653365625965124,0.0,0.0221507878842957,-4.0553690784987175,0.0,0.0,0.0,1.8825125628668136
image_1931.png,0.0,0.0,4.353191397617568,-8.953944376219814,-18.16394904846769,0.0,-1.4336689916209653,-3.86179014805201,0.0,0.0,0.0,4.068091826335885
image_1935.png,0.0,0.0,1.253435961397484,-21.75701831420261,12.529714700288787,0.0,-0.5291522733456097,4.655778523401926,0.0,0.0,0.0,1.3383502184481932
image_1937.png,0.0,0.0,1.5062752205379049,-6.608929807577883,1.74417965262896,0.0,-2.4020165087580394,-3.998379370116512,0.0,0.0,0.0,0.3287501841927556
image_1940.png,0.0,0.0,3.169934952072625,-6.406763775419727,2.13088700516244,0.0,0.304653986472834,1.7685078507909455,0.0,0.0,0.0,4.026798466187787
image_1950.png,0.0,0.0,1.923041959694094,-18.41391396585895,-0.1446819823375901,0.0,3.101814379720822,2.7178990803110143,0.0,0.0,0.0,0.3854856101065551
image_1953.png,0.0,0.0,3.7072526539219735,-10.145296864610833,16.75353413517906,0.0,0.5572288497200876,2.8313483919289744,0.0,0.0,0.0,3.749100515898357
image_1961.png,0.0,0.0,2.767924087142984,8.72891684411965,-22.598296202253174,0.0,-0.3644343957053645,0.7709503045341866,0.0,0.0,0.0,2.129511251609734
image_1962.png,0.0,0.0,3.0877033013332147,21.45051224546711,-10.797733695460517,0.0,-3.7400950135930575,0.300145163981024,0.0,0.0,0.0,3.123293727572638
image_1963.png,0.0,0.0,4.545121929106121,5.978321781737633,21.47629136475652,0.0,3.901061310048214,1.8551510845662968,0.0,0.0,0.0,1.2205179170316385
image_1964.png,0.0,0.0,2.742708338352038,15.906949365276636,-18.082890540089927,0.0,-2.619467642372768,-2.350720604242584,0.0,0.0,0.0,4.632676600469122
image_1966.png,0.0,0.0,2.32753644829413,0.6489970375609069,-6.4707909022128165,0.0,-4.465531025085859,-1.4113936650295738,0.0,0.0,0.0,4.587959827003748
image_1979.png,0.0,0.0,3.837039130248847,-6.892153045748333,14.496694582124087,0.0,-2.25405740544417,-1.4942045171955702,0.0,0.0,0.0,4.6533237711589
image_1983.png,0.0,0.0,2.136861270014615,-10.580918828881485,0.7598152753292914,0.0,1.065147078198373,2.6456430569989355,0.0,0.0,0.0,1.2343011630981635
image_1984.png,0.0,0.0,4.007473127891609,23.62983375945918,-3.5196435115952367,0.0,-4.510853781980435,1.0207157872420891,0.0,0.0,0.0,1.8456838106738576
image_1991.png,0.0,0.0,2.3560908812574235,3.573754608112825,-15.35751110343456,0.0,3.70446740202655,2.668648130390059,0.0,0.0,0.0,2.990887905875085
image_1998.png,0.0,0.0,4.2625154256683615,-13.833275853693744,3.573708251205853,0.0,3.836257718166369,-1.7804207718268463,0.0,0.0,0.0,3.8953539716636993
image_2000.png,0.0,0.0,2.914819956620963,9.240118112634734,14.355108390936968,0.0,4.1184804579668,-1.720158491020216,0.0,0.0,0.0,2.66215416116753
image_2002.png,0.0,0.0,3.430614635884839,7.214831519288707,15.016914319965638,0.0,1.084854076414996,0.2095585473070902,0.0,0.0,0.0,2.7328542909847453
image_2007.png,0.0,0.0,4.509275303858974,-9.132366983867872,-22.94576012150364,0.0,-2.213226342193743,1.89129747988444,0.0,0.0,0.0,3.081621582874793
image_2012.png,0.0,0.0,1.2970431642880484,-8.508520844046298,6.305732613539547,0.0,-2.2297426642219498,-2.883647688978836,0.0,0.0,0.0,4.00444507435841
image_2019.png,0.0,0.0,2.706521310408493,18.96048411664009,10.096158448147827,0.0,2.748311137783132,1.1936282201196369,0.0,0.0,0.0,1.2049620776912118
image_2021.png,0.0,0.0,1.7812349454556475,-5.140990072836865,-20.70343065045109,0.0,-2.2871456851775647,-4.397331144559685,0.0,0.0,0.0,4.134956719405754
image_2024.png,0.0,0.0,4.598838786385623,5.702642372824336,-7.465890013721895,0.0,-2.7847534890347982,3.2469474608616187,0.0,0.0,0.0,2.2754399858641787
image_2034.png,0.0,0.0,1.7423768694039516,19.26860492230318,5.1108430949470325,0.0,-0.7365496981751765,-1.1224826286218514,0.0,0.0,0.0,3.5467478019234715
image_2040.png,0.0,0.0,4.043242737955463,22.700961569707182,-1.3319105872154176,0.0,-4.06545737443703,-0.3129455470282823,0.0,0.0,0.0,0.4306294393150889
image_2044.png,0.0,0.0,4.768549603933482,-7.169713349860245,-14.546340336840505,0.0,2.2263169064833987,-2.233236791484384,0.0,0.0,0.0,1.6380583964025748
image_2050.png,0.0,0.0,4.942980771437513,12.147612310452576,-21.88598627070653,0.0,0.4588843462702999,-2.5126280717660485,0.0,0.0,0.0,2.6985300060149484
image_2051.png,0.0,0.0,2.1871430900100983,-9.423662509609438,1.944413178129436,0.0,3.1296097950499897,1.0659906885778796,0.0,0.0,0.0,3.9332977385534686
image_2063.png,0.0,0.0,3.1684784321301165,23.78288821074936,-5.532323396340046,0.0,-1.3160016019068144,-1.1272889500926355,0.0,0.0,0.0,3.273974005752229
image_2088.png,0.0,0.0,2.549216502069237,-15.517179139270793,-6.394979347973977,0.0,-0.5786706326354941,-0.6587573714487228,0.0,0.0,0.0,1.2369569011768449
image_2094.png,0.0,0.0,4.737268461120186,3.69168808825544,22.376855141278707,0.0,4.8938100767817065,-0.3888876815806666,0.0,0.0,0.0,2.1294453755990874
image_2097.png,0.0,0.0,1.8418010198173425,12.126449618704456,5.817043616795428,0.0,-0.781426420925699,-1.9963853817878217,0.0,0.0,0.0,1.071338342061563
image_2104.png,0.0,0.0,1.2634519565675073,16.46704760071272,6.399532082475799,0.0,3.222134831983915,1.6221133387156652,0.0,0.0,0.0,0.8873455925590457
image_2107.png,0.0,0.0,4.757111684272024,0.041067669822288,-19.69562117773463,0.0,4.2624473043339535,-0.3581083659825335,0.0,0.0,0.0,0.3333325796689741
image_2111.png,0.0,0.0,3.091779227133908,-11.39749572072373,21.1691051637026,0.0,-1.4836016356807564,-0.95623358098055,0.0,0.0,0.0,4.430231614748828
image_2115.png,0.0,0.0,4.906974283923882,3.25923851500095,6.25826915119467,0.0,1.150231661580411,-3.2071532500900832,0.0,0.0,0.0,3.589838634246928
image_2120.png,0.0,0.0,2.8337958802050403,-13.105674274424246,5.94437294692927,0.0,0.8643607628695734,1.9103342787326327,0.0,0.0,0.0,1.6869041101959703
image_2127.png,0.0,0.0,1.4131066856799408,15.47691939927076,-0.1773838444594789,0.0,0.1586436534020817,-4.027339007407914,0.0,0.0,0.0,0.2532414402664917
image_2128.png,0.0,0.0,1.4916026017379913,-19.88469724003108,-14.80987432573229,0.0,-4.144578391280281,2.332937944828699,0.0,0.0,0.0,4.802628657838376
image_2131.png,0.0,0.0,1.9222056554783933,2.445340592288102,21.94237603948481,0.0,-0.1379216331970867,-4.989967953585942,0.0,0.0,0.0,0.0003167986040288
image_2132.png,0.0,0.0,1.4490992111210534,-12.602389175359136,-19.07024707486745,0.0,1.9898405829986112,2.0750744038398965,0.0,0.0,0.0,3.756142465573276
image_2184.png,0.0,0.0,3.785050123801817,7.401302135952507,20.34881699006721,0.0,4.475257054752945,0.9714739982300616,0.0,0.0,0.0,1.5667664612077292
image_2205.png,0.0,0.0,1.9175913905241155,-5.362865931568629,-14.974062967859672,0.0,-0.7080504156789026,4.017397739314864,0.0,0.0,0.0,3.002343389803724
image_2207.png,0.0,0.0,1.2382750647475285,-23.696232630602573,6.766284130322585,0.0,1.0078507997412745,-1.7141950004227342,0.0,0.0,0.0,4.963662796324243
image_2210.png,0.0,0.0,2.3938477083044822,-2.3186489170836304,20.31614154836901,0.0,0.9631941975162532,1.3359596976117722,0.0,0.0,0.0,1.875158493869683
image_2215.png,0.0,0.0,3.829013342936221,-2.5337398642259115,-17.83020325285695,0.0,-1.9921004376110631,-2.818640324223316,0.0,0.0,0.0,3.7169291209621065
image_2221.png,0.0,0.0,2.943658348328807,16.931497412972988,-12.816856483843546,0.0,-2.3850933518708226,-1.138598713352581,0.0,0.0,0.0,2.293130407691323
image_2231.png,0.0,0.0,1.6858993435869638,-7.119934052897188,12.704532419066531,0.0,-1.2842429802976616,3.067398842988866,0.0,0.0,0.0,2.1888231090649306
image_2238.png,0.0,0.0,1.55005812561869,-2.3230563210201067,4.097915400565857,0.0,-1.6162086884033,-0.88351550731543,0.0,0.0,0.0,3.660324781694475
image_2248.png,0.0,0.0,4.757635665553158,-2.692027969658288,-20.42461318343936,0.0,3.152230263224924,-3.5025136845733864,0.0,0.0,0.0,0.7492483256227604
image_2249.png,0.0,0.0,1.334270391997422,-23.48808135510046,7.446001947334534,0.0,-1.1142372554465183,4.584099539420914,0.0,0.0,0.0,0.7950648228319279
image_2259.png,0.0,0.0,3.719999421848261,-16.29990427209776,-7.489905899509264,0.0,-0.5403143225582344,-0.7188152994511187,0.0,0.0,0.0,1.9016587698249696
image_2261.png,0.0,0.0,3.2275360160701463,3.000078540303339,-20.96900744782777,0.0,2.142605232921708,-4.325483052093045,0.0,0.0,0.0,4.111278580783305
image_2273.png,0.0,0.0,4.177540243783064,-6.870961853973749,3.767500095619267,0.0,2.1299817951907865,-0.9182730584279044,0.0,0.0,0.0,3.817647916022799
image_2279.png,0.0,0.0,2.6440207374127,-5.734921098950204,-2.7220924935506328,0.0,2.0639085731062914,-3.0054743220406874,0.0,0.0,0.0,2.9094519107987344
image_2280.png,0.0,0.0,2.984220011494635,-3.42142414144364,10.779931800255376,0.0,2.194471681940557,4.372692144491858,0.0,0.0,0.0,4.305216325522185
image_2282.png,0.0,0.0,1.2152564394335783,13.804396621153844,1.430604200813848,0.0,3.126973672733336,0.9321786196790298,0.0,0.0,0.0,3.8465362664240974
image_2285.png,0.0,0.0,1.6675420259907798,3.46358456615734,-19.9287357692369,0.0,-3.09179963291258,-0.1414378632802158,0.0,0.0,0.0,3.315535475168073
image_2286.png,0.0,0.0,2.615253170323153,14.017154162284752,-7.525264821782443,0.0,1.53915249710173,2.4769773963336346,0.0,0.0,0.0,3.935679016221671
image_2287.png,0.0,0.0,1.6990791994479792,0.946379926355214,20.68524060116819,0.0,-2.152200966981242,-1.9930080094022429,0.0,0.0,0.0,4.271558260676376
image_2290.png,0.0,0.0,4.1320581081774055,-2.7411703107432315,19.29820666977633,0.0,0.5460532850894733,-1.106361144912488,0.0,0.0,0.0,1.5962679666559176
image_2293.png,0.0,0.0,2.249392102633906,14.92971395708227,-10.185001165989204,0.0,4.136483295770448,-2.161796194443885,0.0,0.0,0.0,4.7946588605504585
image_2295.png,0.0,0.0,1.9660611049996168,9.772339883329854,8.988224692640989,0.0,-2.5352601301368143,1.3275451572976265,0.0,0.0,0.0,0.9887247967751982
image_2303.png,0.0,0.0,3.7731304261377057,-19.97093703909759,1.585539026850987,0.0,3.2993722441739366,1.9485754221049305,0.0,0.0,0.0,4.7192470732393375
image_2307.png,0.0,0.0,3.5355975335042573,10.84259860274142,22.27771514988577,0.0,2.2270639188622,-1.7364645512098114,0.0,0.0,0.0,2.952960799018906
image_2312.png,0.0,0.0,3.165032469567789,20.58458558266864,-10.434603497111828,0.0,4.8974648796368125,-0.109520594249711,0.0,0.0,0.0,3.875233005452943
image_2317.png,0.0,0.0,4.570497283331436,12.924253920548926,-11.90587771072219,0.0,1.8652114337619747,0.9062576847782632,0.0,0.0,0.0,1.045533394708546
image_2331.png,0.0,0.0,2.2037856052086178,23.820366982304407,-0.8365169257583537,0.0,-2.03012347302832,-1.6406437769687632,0.0,0.0,0.0,0.1461523473765584
image_2336.png,0.0,0.0,1.1932563172163762,-10.587242041435086,12.295953385600829,0.0,-3.653731829974284,-0.1654144473261136,0.0,0.0,0.0,4.040471607191496
image_2340.png,0.0,0.0,1.560312443316708,-1.7405330892809805,-19.8061715706377,0.0,-4.479525993628938,-2.067362662134877,0.0,0.0,0.0,4.287173755101998
image_2343.png,0.0,0.0,4.625748615170129,-1.7120780675047134,13.665747398980905,0.0,1.5520296388239914,1.7223085510296776,0.0,0.0,0.0,4.823905370287467
image_2345.png,0.0,0.0,1.677390695277328,5.063114246519998,8.735075424408873,0.0,-1.9823122634059824,-1.3822697262523462,0.0,0.0,0.0,3.0950079315879133
image_2349.png,0.0,0.0,1.0802597919563492,10.054344048112789,12.6280435186745,0.0,-3.627377531001307,-0.1297670967594246,0.0,0.0,0.0,3.4443640786955454
image_2354.png,0.0,0.0,1.4153936968366918,-16.249667444214328,6.443420888514925,0.0,1.3613664321797605,-3.4148299742059205,0.0,0.0,0.0,0.4123749881818201
image_2361.png,0.0,0.0,4.798586949142614,9.33927597096975,-22.564081739324088,0.0,-1.2936099155656824,-0.5737359303563466,0.0,0.0,0.0,4.263673609636721
image_2364.png,0.0,0.0,1.4412220087649217,-15.534438771451592,-12.008940331076085,0.0,2.182137542045809,-4.167986233396757,0.0,0.0,0.0,0.0096014862135582
image_2382.png,0.0,0.0,3.589805157768692,18.188170752964727,1.3706891207179916,0.0,-2.3284313876677434,2.129596555791738,0.0,0.0,0.0,4.614314971850582
image_2388.png,0.0,0.0,1.7564381951342267,-2.253465752227795,11.36925535878715,0.0,-0.4382582724867762,-0.5565326939383564,0.0,0.0,0.0,4.669157158034418
image_2401.png,0.0,0.0,1.797303961398522,5.76160737200399,21.888477809190785,0.0,-4.172692065372554,-0.8001500597782336,0.0,0.0,0.0,4.303713023244407
image_2404.png,0.0,0.0,3.542060984774764,16.384899718144208,11.61469285337675,0.0,-2.953697428708034,-1.9883987213944552,0.0,0.0,0.0,4.897968941689934
image_2407.png,0.0,0.0,4.262886472256891,-20.10501043299201,2.072097621530491,0.0,3.02581347770642,-2.64305813956689,0.0,0.0,0.0,2.448073351227685
image_2408.png,0.0,0.0,4.4571908291345,8.354748707538668,17.873844785424428,0.0,3.1279851071100984,0.3186414431415804,0.0,0.0,0.0,1.7988757179967414
image_2412.png,0.0,0.0,3.192087240876957,1.8162428140864224,13.482519312508204,0.0,-0.5597282205398376,-1.9963236890035507,0.0,0.0,0.0,1.0444861426441454
image_2426.png,0.0,0.0,4.751832114927664,5.8291539064986,-23.63398390826288,0.0,2.794446800095558,1.7248866004494612,0.0,0.0,0.0,0.5405623939245334
image_2431.png,0.0,0.0,1.410177289751608,11.253597609653168,17.968666522099493,0.0,3.425631804900701,2.064020700814213,0.0,0.0,0.0,2.630897597401444
image_2438.png,0.0,0.0,3.0727504939320136,-14.227504959184422,-11.198896869607443,0.0,0.1866743466318105,1.6622788249297993,0.0,0.0,0.0,0.2559008909522338
image_2440.png,0.0,0.0,4.370729021792848,9.768586790641338,-22.53653875690045,0.0,2.23672830284362,0.8709518249634599,0.0,0.0,0.0,2.920472558281477
image_2444.png,0.0,0.0,4.774710954136095,15.190838677247504,18.34524343261863,0.0,1.0283282444922388,0.0119308863176752,0.0,0.0,0.0,0.4691334641916986
