sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1014.png,0,0,3.173987233,-5.395899404,-11.3009009,0,-0.439790542,-1.896580708,0,0,0,4.39769378
image_1015.png,0,0,3.174275587,-1.290591484,-24.41737274,0,0.213602157,-3.676308273,0,0,0,-0.434149328
image_1016.png,0,0,3.182645171,-7.736838781,-4.714432196,0,0.393197349,2.171184273,0,0,0,-2.811584471
image_1017.png,0,0,3.183611747,1.43877045,-13.00587028,0,1.087553346,0.644237993,0,0,0,4.426243506
image_1018.png,0,0,3.188534361,11.23693517,-14.57434979,0,1.785943096,2.989164323,0,0,0,-4.267452792
image_1019.png,0,0,3.189545633,12.49682575,-13.87689886,0,-3.461072141,2.711104327,0,0,0,-3.446099854
image_1020.png,0,0,3.192028339,17.5794567,2.550201871,0,3.178066987,-0.790870261,0,0,0,-1.720712744
image_1021.png,0,0,3.196205607,-19.30116585,10.93863308,0,3.008252123,-0.773233613,0,0,0,-3.029990394
image_1022.png,0,0,3.201479264,4.902444184,4.841870152,0,-2.844062959,-1.027708258,0,0,0,-2.36075152
image_1023.png,0,0,3.203468074,-11.66501881,22.09443985,0,-3.769831867,-1.293057183,0,0,0,0.347579563
image_1024.png,0,0,3.203516612,18.81257085,16.1669658,0,0.268358174,-2.90460444,0,0,0,-2.11986482
image_1025.png,0,0,3.205429178,10.66762374,8.397126703,0,4.148010359,-1.208402178,0,0,0,-2.083056079
image_1026.png,0,0,3.210625357,-9.633761883,-8.830433939,0,-1.274686697,2.217181822,0,0,0,-2.039148376
image_1027.png,0,0,3.213070011,-16.46397319,7.895791878,0,-1.838233944,-4.534518356,0,0,0,-0.401964937
image_1028.png,0,0,3.219882104,-5.837678112,5.239261442,0,-4.128650027,1.954024191,0,0,0,3.277830608
image_1029.png,0,0,3.221176018,-5.254244757,9.015524656,0,-3.44983274,0.829335805,0,0,0,-0.572774854
image_1030.png,0,0,3.221861373,9.103636348,-17.33385871,0,1.212644846,-4.661031378,0,0,0,-0.662434979
image_1031.png,0,0,3.224538818,10.97750923,12.23964629,0,-3.16173926,-2.78506925,0,0,0,-1.097634544
image_1032.png,0,0,3.226371129,-10.60821041,20.03115463,0,-0.116149242,3.820211966,0,0,0,-2.966703178
image_1033.png,0,0,3.227273433,-23.60183625,-3.903297818,0,-1.431785327,4.055708111,0,0,0,2.247503724
image_1034.png,0,0,3.233445603,8.010024095,18.5716911,0,-2.451271487,-4.307528244,0,0,0,-2.553483557
image_1035.png,0,0,3.234111263,-3.791026069,-14.98008993,0,-2.417967175,1.27058312,0,0,0,-0.744153743
image_1036.png,0,0,3.241398183,-5.011971401,21.2215307,0,-2.909066842,-0.760395882,0,0,0,2.893627568
image_1037.png,0,0,3.242059144,-7.280932454,-20.32470104,0,1.382270051,-2.388262763,0,0,0,4.737162421
image_1038.png,0,0,3.247232921,10.92593271,19.87982706,0,-1.473973633,-3.901925134,0,0,0,0.282924877
image_1039.png,0,0,3.249971604,7.642614873,-7.284770914,0,3.199945295,-3.827908287,0,0,0,-1.99841618
image_1040.png,0,0,3.263734425,14.10332092,9.743405194,0,1.249588986,0.731871009,0,0,0,-2.972169863
image_1041.png,0,0,3.267161586,-19.56105173,10.09627057,0,2.384643248,1.498739571,0,0,0,3.12896395
image_1042.png,0,0,3.268074214,23.28528205,-3.688401224,0,-4.729854257,-0.027743479,0,0,0,0.532500276
image_1043.png,0,0,3.270753409,7.439145605,-6.787494026,0,-1.27868677,4.146580535,0,0,0,-4.110307894
image_1044.png,0,0,3.273648214,2.809566211,21.14371853,0,1.148023024,4.005566831,0,0,0,-0.398780359
image_1045.png,0,0,3.276243012,-8.026900772,2.908490652,0,-1.208081551,1.682757179,0,0,0,0.106345521
image_1046.png,0,0,3.277503325,12.7512134,10.96335235,0,4.437583621,0.524301084,0,0,0,-2.527262105
image_1047.png,0,0,3.278004881,-4.611725329,-0.284880237,0,1.783858351,4.576743217,0,0,0,3.533726591
image_1048.png,0,0,3.278156334,16.45742719,-12.30926895,0,2.247896077,2.35784215,0,0,0,-1.789940021
image_1049.png,0,0,3.280580257,16.49986231,-8.350940095,0,1.249613426,4.156303457,0,0,0,1.493961046
image_1050.png,0,0,3.281325498,-22.03711377,-9.367471413,0,0.683307201,-2.187866377,0,0,0,3.548646278
image_1051.png,0,0,3.290176206,-17.84315082,0.317209887,0,1.814367292,-2.775050289,0,0,0,3.872729341
image_1052.png,0,0,3.293098048,-19.33674663,-11.14723921,0,0.064913092,0.865227197,0,0,0,2.811744528
image_1053.png,0,0,3.293115167,16.07588439,-4.820117827,0,-1.497752422,-4.121684548,0,0,0,3.018158419
image_1054.png,0,0,3.295168824,-20.21216886,1.984362059,0,4.350457287,0.855113203,0,0,0,-3.189946595
image_1055.png,0,0,3.295271903,13.63982952,-9.880044676,0,1.476986057,-2.519552793,0,0,0,0.806164739
image_1056.png,0,0,3.2984413,-8.712091766,12.33371973,0,2.472005108,2.814077771,0,0,0,-4.514541129
image_1057.png,0,0,3.300127391,19.59235129,-14.72079459,0,1.497611455,-4.396926019,0,0,0,0.116267713
image_1058.png,0,0,3.303383196,19.17166949,8.403715588,0,-3.961000432,2.935135008,0,0,0,4.04655057
image_1059.png,0,0,3.316358456,-21.15530516,6.030554957,0,-2.57987156,1.767066236,0,0,0,-0.883812349
image_1060.png,0,0,3.318306056,-17.44028205,-10.81710348,0,-3.41828461,0.453813801,0,0,0,-0.322733876
image_1061.png,0,0,3.321879306,-3.980399113,-21.94646595,0,-3.47089086,2.240833137,0,0,0,4.379477883
image_1062.png,0,0,3.322709492,6.082626263,13.32068408,0,-2.511972285,2.64711457,0,0,0,3.661099199
image_1063.png,0,0,3.322736866,-18.79460117,-7.07231147,0,-0.051504463,2.405422889,0,0,0,1.574756426
image_1064.png,0,0,3.323890123,-2.757637684,6.946702743,0,-2.809728993,1.665074558,0,0,0,-4.614415263
image_1065.png,0,0,3.324767163,4.602215974,10.34533873,0,2.628918492,-0.720424495,0,0,0,3.434246062
image_1066.png,0,0,3.327585135,4.638639284,-9.224509889,0,-0.764317107,2.974700831,0,0,0,0.117197884
image_1067.png,0,0,3.33367045,13.47981046,19.98946579,0,-1.046109899,2.117947074,0,0,0,-3.649831825
image_1068.png,0,0,3.33540932,-3.704123005,8.854607349,0,-4.857862478,-0.429998248,0,0,0,-4.045251602
image_1069.png,0,0,3.337156776,8.204399344,-23.24596818,0,2.282481862,0.666725481,0,0,0,-1.505960072
image_1070.png,0,0,3.340635072,-2.456254238,6.802328271,0,-1.681448894,-4.674241722,0,0,0,-2.671900573
image_1071.png,0,0,3.344856676,-10.67637271,-17.81590902,0,2.89936149,3.034381571,0,0,0,-4.369876797
image_1072.png,0,0,3.344928511,-12.7823029,-11.43176988,0,3.712884641,3.002373104,0,0,0,-4.960926528
image_1073.png,0,0,3.345437464,3.39643348,-14.58082202,0,2.955017269,-0.087959177,0,0,0,3.922383097
image_1074.png,0,0,3.351822996,1.981340224,-17.48130442,0,-0.829093488,-0.428912497,0,0,0,4.684823937
image_1075.png,0,0,3.355917584,7.081516009,19.27578758,0,1.798299077,3.703538591,0,0,0,0.610225795
image_1076.png,0,0,3.362574768,18.1818367,-15.70045314,0,0.224203681,-2.899801528,0,0,0,-4.240844285
image_1077.png,0,0,3.362800055,5.848504399,20.5509308,0,-4.052658927,0.864843265,0,0,0,-3.880867911
image_1078.png,0,0,3.366607829,-7.507417941,13.53780541,0,-1.615673732,-2.444046625,0,0,0,3.79490417
image_1079.png,0,0,3.366839785,-10.6471396,12.39222496,0,-0.109548959,-3.786614076,0,0,0,1.110057174
image_1080.png,0,0,3.368504978,-3.406542497,-17.64664708,0,3.525947765,0.350619195,0,0,0,-0.916062236
image_1081.png,0,0,3.368602504,13.13625839,3.109914197,0,-1.099747602,-1.824669169,0,0,0,-1.617889447
image_1082.png,0,0,3.368870863,-5.549801609,10.90537489,0,1.268271614,3.257549038,0,0,0,4.69653569
image_1083.png,0,0,3.369503334,-10.34370854,-8.41316286,0,0.375994088,1.5944005,0,0,0,0.086514348
image_1084.png,0,0,3.373570719,0.983358599,-4.174769958,0,3.16056208,3.698546472,0,0,0,-3.162561174
image_1085.png,0,0,3.37381115,10.84489363,-19.91822702,0,-0.598496768,-1.942743248,0,0,0,4.540378009
image_1086.png,0,0,3.379648321,-16.52374754,18.95799798,0,3.991563298,2.954016749,0,0,0,-1.649988236
image_1087.png,0,0,3.382084331,1.272770587,-22.77423812,0,0.724174478,-1.622895078,0,0,0,-4.257521582
image_1088.png,0,0,3.386123684,0.038941265,-13.66372047,0,-1.85117369,1.610782434,0,0,0,4.516496312
image_1089.png,0,0,3.392765726,-2.877707328,23.76580884,0,-1.71558643,-0.196420476,0,0,0,3.378101128
image_1090.png,0,0,3.393994641,-16.91233332,16.39021397,0,4.850731619,-1.113800042,0,0,0,-0.974819146
image_1091.png,0,0,3.3941825,-11.9798122,-19.02242109,0,2.225223001,-2.131339433,0,0,0,-1.518615807
image_1092.png,0,0,3.396515302,14.58409407,8.733941761,0,3.561055893,-3.219350966,0,0,0,0.795908821
image_1093.png,0,0,3.401551667,-3.212534737,-9.261804881,0,-2.89678605,-0.365743558,0,0,0,1.40794433
image_1094.png,0,0,3.409530573,-3.914158731,13.05724372,0,-0.281948892,0.499189578,0,0,0,-1.134136352
image_1095.png,0,0,3.416636696,-17.6681838,-1.865647331,0,-4.108702946,0.702437481,0,0,0,-1.969612138
image_1096.png,0,0,3.417192671,-8.518193279,-12.21289217,0,-1.338090258,-2.972998895,0,0,0,-1.697572443
image_1097.png,0,0,3.420757638,-15.53282308,12.99793855,0,-2.369093522,3.402522441,0,0,0,-1.432801593
image_1098.png,0,0,3.42138979,-10.01850444,-5.209656725,0,0.210047328,-0.037807033,0,0,0,0.065704579
image_1099.png,0,0,3.4265303,-17.37148358,-0.753698953,0,1.317998812,3.47283719,0,0,0,-4.702239942
image_1100.png,0,0,3.427301209,1.113741423,-11.68808429,0,4.750182484,-0.172543923,0,0,0,-3.173898945
image_1101.png,0,0,3.428005069,-22.65547594,8.311281169,0,-4.644259029,-1.62743537,0,0,0,4.210114145
image_1102.png,0,0,3.428353075,7.072303255,-14.32190323,0,-3.847269159,2.138363118,0,0,0,-2.24998184
image_1103.png,0,0,3.436009088,7.471375045,-19.39323144,0,0.168776792,-2.863273985,0,0,0,-3.198321342
image_1104.png,0,0,3.447899951,2.583708654,-14.71589258,0,-4.069535451,2.662024055,0,0,0,1.475708216
image_1105.png,0,0,3.449295701,7.788137411,11.26818102,0,3.769937062,-0.143635298,0,0,0,-3.135376064
image_1106.png,0,0,3.449553848,3.409799937,15.34405382,0,1.039710139,3.448135602,0,0,0,1.640611386
image_1107.png,0,0,3.45317163,4.783661595,18.57415063,0,-3.936743011,-0.670486079,0,0,0,-4.596713735
image_1108.png,0,0,3.456627133,-9.329900753,-16.01749933,0,-4.546385763,-0.341352766,0,0,0,-3.771885655
image_1109.png,0,0,3.464762917,4.581981318,2.800896746,0,-2.463615429,-2.656589931,0,0,0,-1.377689094
image_1110.png,0,0,3.466525481,-1.07253541,-3.503867842,0,-0.24829043,-3.583720677,0,0,0,3.543301634
image_1111.png,0,0,3.46831665,6.447536225,6.698962594,0,-2.504577311,3.884449854,0,0,0,4.888295947
image_1112.png,0,0,3.469166347,9.691547256,10.60921853,0,-2.862009697,-0.837355946,0,0,0,-4.852443985
image_1113.png,0,0,3.469170083,9.232871665,5.084949145,0,-2.328344678,-4.29848305,0,0,0,3.086790187
image_1114.png,0,0,3.470132086,3.152044771,-8.760788903,0,1.013770621,-4.295434484,0,0,0,-2.740906603
image_1115.png,0,0,3.47220861,16.28291988,5.703715895,0,-3.764426486,2.40664358,0,0,0,3.141215794
image_1116.png,0,0,3.474253133,8.400675601,-5.339657705,0,4.081209944,0.889820691,0,0,0,-2.63558704
image_1117.png,0,0,3.480574556,13.18279994,-5.332434257,0,-2.601850553,2.861153029,0,0,0,-3.997242046
image_1118.png,0,0,3.48738133,6.622683751,7.998442887,0,-4.945759485,0.607641522,0,0,0,4.954880607
image_1119.png,0,0,3.488951655,-3.23599281,-0.962191656,0,1.633248518,4.180943621,0,0,0,-2.257706471
image_1120.png,0,0,3.492298479,-13.21597626,-20.34402191,0,-4.029963578,1.512148541,0,0,0,-0.836972356
image_1121.png,0,0,3.493717765,19.61996257,-13.75897245,0,-3.659673098,-0.304880611,0,0,0,4.547510373
image_1122.png,0,0,3.496610071,22.42781919,-1.903855543,0,-2.615994851,-3.581138971,0,0,0,-4.807034933
image_1123.png,0,0,3.501435579,6.361222904,17.99233762,0,1.961156056,-1.669152868,0,0,0,-0.484731016
image_1124.png,0,0,3.502891528,-5.888248895,7.581681003,0,-2.469340315,-4.016234908,0,0,0,-4.447120812
image_1125.png,0,0,3.504625177,4.08775083,11.3664066,0,1.084866516,-0.718177589,0,0,0,0.607103219
image_1126.png,0,0,3.505689919,1.796409643,6.077845817,0,0.375028205,-0.101993884,0,0,0,4.202263186
image_1127.png,0,0,3.518437507,-11.15684966,-2.957995581,0,3.161779267,1.821122291,0,0,0,1.566563859
image_1128.png,0,0,3.520163037,2.656286692,22.48218528,0,-0.977022408,3.58444895,0,0,0,0.533806455
image_1129.png,0,0,3.520894858,9.617629202,-0.895877915,0,3.319756693,-3.359797113,0,0,0,-2.283315019
image_1130.png,0,0,3.521821801,8.360763659,11.53039116,0,-1.568983207,2.771004066,0,0,0,-2.387090176
image_1131.png,0,0,3.524353381,-11.04978605,11.31876055,0,-0.799684597,1.488686884,0,0,0,-2.975215557
image_1132.png,0,0,3.526227567,3.046299316,9.699477762,0,1.553400532,-4.590122054,0,0,0,-2.603691129
image_1133.png,0,0,3.527827812,-15.07774266,0.579191312,0,1.316176041,1.13975106,0,0,0,-1.346389735
image_1134.png,0,0,3.528102739,7.385759291,-7.525394647,0,-0.022695482,-0.393317463,0,0,0,3.182008918
image_1135.png,0,0,3.531562248,5.054358633,-1.631768156,0,1.393507433,-0.215407306,0,0,0,-4.713269088
image_1136.png,0,0,3.533088713,19.58145748,13.31734747,0,4.500095662,-1.705446688,0,0,0,-4.033904845
image_1137.png,0,0,3.534812662,8.457837144,-14.55945345,0,1.39852274,0.649560606,0,0,0,-0.891347574
image_1138.png,0,0,3.53663528,-7.033382563,2.969564347,0,-0.345615467,3.946191974,0,0,0,4.848087238
image_1139.png,0,0,3.539798111,-0.643757988,12.26558622,0,0.45075275,2.746736803,0,0,0,3.795219305
image_1140.png,0,0,3.539909718,8.751343053,7.969850664,0,-4.567475467,-1.598473228,0,0,0,3.028781501
image_1141.png,0,0,3.54677694,-6.993624911,9.192515589,0,-1.574828432,-1.664741223,0,0,0,1.281895824
image_1142.png,0,0,3.547718618,-15.44334131,-0.746714661,0,0.07040292,-3.649906529,0,0,0,2.236027377
image_1143.png,0,0,3.548910767,-1.697871766,0.914261221,0,-3.165972708,1.247246281,0,0,0,2.856143364
image_1144.png,0,0,3.549015534,-12.43698913,8.939620926,0,-2.566284591,-3.33562991,0,0,0,-1.116975123
image_1145.png,0,0,3.550796288,-22.46710497,-5.521542266,0,-3.975213565,2.846913569,0,0,0,-3.521225564
image_1146.png,0,0,3.55479083,-7.090044957,-15.16121876,0,2.294453287,1.195597723,0,0,0,-0.784770488
image_1147.png,0,0,3.558065116,12.12496686,-21.37315683,0,0.343974526,4.641936275,0,0,0,2.779735264
image_1148.png,0,0,3.561657878,-1.129062856,22.54633271,0,-0.372376427,1.71627091,0,0,0,2.052609995
image_1149.png,0,0,3.562071149,-6.843813078,20.78630098,0,-3.536442115,0.990621604,0,0,0,0.972359543
image_1150.png,0,0,3.579925354,-18.12923202,-1.080587113,0,-2.31951671,-4.013790626,0,0,0,3.928414478
image_1151.png,0,0,3.580343176,-17.45068693,12.60579942,0,-0.38914687,2.236091062,0,0,0,0.806101557
image_1152.png,0,0,3.580486173,21.88473558,-7.658878468,0,1.947747804,-1.214786984,0,0,0,2.85727473
image_1153.png,0,0,3.581513802,-21.13990283,-11.27825851,0,-1.042177521,-1.31839067,0,0,0,2.361444189
image_1154.png,0,0,3.583274599,11.26808118,-19.88529125,0,2.515606024,1.785822576,0,0,0,0.373861395
image_1155.png,0,0,3.583599757,-15.52497523,-1.289983578,0,-2.91064538,3.043181725,0,0,0,-0.162735775
image_1156.png,0,0,3.583784848,-14.54274403,-11.36033334,0,3.82610925,2.489985917,0,0,0,4.465565639
image_1157.png,0,0,3.583827409,5.662410266,-21.05473032,0,-4.363274369,-1.433857797,0,0,0,2.280920805
image_1158.png,0,0,3.585784306,-5.610812659,-17.4118642,0,0.463922195,-4.075921309,0,0,0,-2.1317511
image_1159.png,0,0,3.586213111,1.443413139,2.333085738,0,1.16142001,-1.678808247,0,0,0,1.329474087
image_1160.png,0,0,3.586987577,16.33990778,0.797624028,0,-3.984130871,2.068082134,0,0,0,2.11351019
image_1161.png,0,0,3.592260783,-5.548756096,15.36615361,0,0.745735259,-1.892433284,0,0,0,3.71270094
image_1162.png,0,0,3.594140057,-13.40793675,-3.210879125,0,1.254715323,3.210247543,0,0,0,3.548405399
image_1163.png,0,0,3.601590959,14.9624923,-6.849049689,0,-3.499150715,-2.998601048,0,0,0,4.594968721
image_1164.png,0,0,3.601829927,11.21537134,7.692249157,0,2.0896951,-3.376264922,0,0,0,4.554604674
image_1165.png,0,0,3.604336205,-14.40816244,-8.106215062,0,3.970385679,-0.702514577,0,0,0,-2.402025755
image_1166.png,0,0,3.606581799,6.513339337,-15.59819685,0,3.159337459,1.316434114,0,0,0,-1.430044218
image_1167.png,0,0,3.609272152,-12.74158921,6.099975844,0,-0.173959264,0.59087571,0,0,0,-3.57187881
image_1168.png,0,0,3.61077356,17.25404947,0.483037499,0,4.02113128,-2.646912914,0,0,0,0.000539565
image_1169.png,0,0,3.614043694,0.76249621,-9.871682919,0,-2.210309811,-3.557781176,0,0,0,-2.953165853
image_1170.png,0,0,3.620526445,-0.964702856,-24.44113812,0,-3.418192503,2.985117121,0,0,0,2.886816629
image_1171.png,0,0,3.622186242,6.419553926,18.38046307,0,0.726279421,1.092297519,0,0,0,4.916554003
image_1172.png,0,0,3.630536611,7.180928738,12.45892536,0,4.203649349,1.659803727,0,0,0,-2.753843077
image_1173.png,0,0,3.637093484,7.848544504,22.0394359,0,1.777684878,2.528872221,0,0,0,-0.528534893
image_1174.png,0,0,3.637856016,-16.07754581,-12.15527542,0,-3.449901333,-2.67614891,0,0,0,2.999092456
image_1175.png,0,0,3.640328578,-3.042574481,-12.68529698,0,0.131203133,-1.979852727,0,0,0,-1.918056355
image_1176.png,0,0,3.645381559,-7.085223648,-19.23409171,0,2.377113526,-0.536827546,0,0,0,-2.27442498
image_1177.png,0,0,3.648655367,0.421831311,-14.83458959,0,-2.394610568,4.130363967,0,0,0,3.743718569
image_1178.png,0,0,3.650147208,13.61208882,4.868049544,0,4.749848823,0.534388337,0,0,0,-2.447351893
image_1179.png,0,0,3.654213873,-5.580625676,15.58489331,0,-2.285420549,-4.033485205,0,0,0,-0.156933068
image_1180.png,0,0,3.660682645,2.466159092,-8.346150243,0,1.822017533,1.461271267,0,0,0,2.132436947
image_1181.png,0,0,3.662503507,-6.040336957,3.881175317,0,1.702444788,1.490537132,0,0,0,0.852674899
image_1182.png,0,0,3.666496666,4.734617629,-20.11238168,0,0.433017334,2.847200165,0,0,0,1.938201543
image_1183.png,0,0,3.669333597,6.132659469,-2.227218997,0,3.676386448,-3.041309706,0,0,0,-2.107247889
image_1184.png,0,0,3.671269883,-13.00284285,-15.54565123,0,0.814877762,-2.214407691,0,0,0,4.814751159
image_1185.png,0,0,3.672834356,11.32934676,-18.99943326,0,-4.465440621,1.857088226,0,0,0,2.241749385
image_1186.png,0,0,3.674867443,20.43963283,-6.375546843,0,-4.176957006,-0.776371831,0,0,0,-3.772404038
image_1187.png,0,0,3.68124604,12.33628234,-21.66767228,0,1.825756688,0.285479401,0,0,0,1.687831028
image_1188.png,0,0,3.681799026,-9.845713101,13.86241832,0,-3.059626512,-1.995671106,0,0,0,4.045175686
image_1189.png,0,0,3.683210123,4.496299043,-11.43324765,0,1.680602624,-2.378428979,0,0,0,-4.724823294
image_1190.png,0,0,3.687589915,11.38556401,20.69016408,0,-3.04214411,-1.330516898,0,0,0,-0.361653609
image_1191.png,0,0,3.688119339,-24.47278134,0.813901474,0,2.363420059,3.441883582,0,0,0,-3.849260492
image_1192.png,0,0,3.692082159,-8.800018781,16.46545386,0,3.829359395,0.925061682,0,0,0,-4.51760894
image_1193.png,0,0,3.695749972,22.55758211,-7.76855257,0,0.378339359,0.710527868,0,0,0,-3.057869966
image_1194.png,0,0,3.699243068,-10.48426372,-2.476617162,0,-0.424698619,4.722076434,0,0,0,-0.263436174
image_1195.png,0,0,3.702676357,-4.859949785,5.665713271,0,4.070567925,-2.837209732,0,0,0,0.049183876
image_1196.png,0,0,3.704269426,-1.10004085,9.159495613,0,-0.344832868,-3.812287154,0,0,0,1.251956452
image_1197.png,0,0,3.71356311,-7.945379469,-20.19992159,0,2.494882223,-1.944836024,0,0,0,-1.545402678
image_1198.png,0,0,3.717151533,3.726690332,-9.94159779,0,-3.322488463,-0.156008145,0,0,0,-2.037947811
image_1199.png,0,0,3.719289786,-18.63925709,14.1915919,0,-0.052802288,4.327876616,0,0,0,-4.016135055
image_1200.png,0,0,3.719414261,9.415493653,22.75449543,0,4.321989251,2.085219242,0,0,0,-0.598800927
image_1201.png,0,0,3.725288997,-14.26538614,6.079662954,0,-3.712109772,-0.099964091,0,0,0,1.530261193
image_1202.png,0,0,3.726099594,4.550017338,2.149029178,0,2.742665088,2.175025612,0,0,0,-3.675574814
image_1203.png,0,0,3.727196378,-18.80266956,8.043941222,0,0.003804047,-2.684888716,0,0,0,-3.44085305
image_1204.png,0,0,3.727339827,-16.81904584,-6.161796758,0,-0.994137159,-1.150554582,0,0,0,-1.890025801
image_1205.png,0,0,3.729033623,0.562858976,2.111942995,0,-3.324795112,-0.057282873,0,0,0,-1.859970346
image_1206.png,0,0,3.734739037,-16.10262339,-14.56400092,0,1.186289906,-1.553683765,0,0,0,-1.930955943
image_1207.png,0,0,3.737370599,19.74825464,-5.43630472,0,-2.303079343,0.773290382,0,0,0,4.763501939
image_1208.png,0,0,3.740613238,7.763877575,19.07686435,0,-2.991852701,-3.341604847,0,0,0,-0.556275987
image_1209.png,0,0,3.741019681,-14.93978945,4.893861099,0,0.016684881,-1.489217351,0,0,0,4.170528461
image_1210.png,0,0,3.742906831,2.110802335,2.167678393,0,2.024669817,1.617744974,0,0,0,1.878399811
image_1211.png,0,0,3.753470506,12.09996501,-3.997335717,0,-0.549462475,-1.576488331,0,0,0,-1.330200789
image_1212.png,0,0,3.753988772,5.058965476,13.48962614,0,-1.890140322,0.701276486,0,0,0,3.317882857
image_1213.png,0,0,3.765769794,-11.82617776,18.84765389,0,1.490552262,-3.368232375,0,0,0,1.271579348
image_1214.png,0,0,3.769808467,-2.151435816,-8.077146567,0,-2.716991722,0.837513006,0,0,0,0.760109844
image_1215.png,0,0,3.770148719,20.03411069,15.09046168,0,1.16532593,-1.895795116,0,0,0,1.88600662
image_1216.png,0,0,3.771642927,-24.19009802,5.859090495,0,-4.783870881,1.340468325,0,0,0,2.152481859
image_1217.png,0,0,3.772293564,9.026771717,17.77942345,0,1.210797988,-0.701455052,0,0,0,-4.595439189
image_1218.png,0,0,3.774697972,1.261676441,-6.185939941,0,-0.134957662,-0.583093996,0,0,0,-2.354174413
image_1219.png,0,0,3.778403426,21.25327932,-2.900569084,0,-1.501508373,4.73337671,0,0,0,2.764097057
image_1220.png,0,0,3.78159899,5.112497674,15.71608879,0,3.234739002,1.815521661,0,0,0,1.40947307
image_1221.png,0,0,3.782861442,7.976819886,10.79928197,0,-3.880018805,0.51915881,0,0,0,-2.689172439
image_1222.png,0,0,3.787549758,-3.850285389,-7.53857151,0,3.373447707,-2.857397861,0,0,0,-4.459025359
image_1223.png,0,0,3.788664837,12.75027708,1.161054209,0,-1.762246071,-2.888577264,0,0,0,3.248723274
image_1224.png,0,0,3.790350754,2.204471007,-12.62140162,0,0.799964834,2.649589252,0,0,0,3.80119297
image_1225.png,0,0,3.793077323,-14.55005477,6.441024262,0,0.270020853,2.441254646,0,0,0,-3.845584311
image_1226.png,0,0,3.796458505,2.566872953,2.442908459,0,2.694985802,0.430386886,0,0,0,2.318484031
image_1227.png,0,0,3.798169176,9.605987913,-10.5424504,0,-1.094608567,-0.567194313,0,0,0,-3.968300894
image_1228.png,0,0,3.801433324,-9.660670639,7.188475429,0,-4.182300431,-1.249779655,0,0,0,-3.428409559
image_1229.png,0,0,3.802142216,-9.862501268,-4.866737895,0,2.502176693,1.979159496,0,0,0,3.518017864
image_1230.png,0,0,3.804693045,-2.504471674,-23.85991349,0,-0.288881425,3.997414849,0,0,0,-0.648752883
image_1231.png,0,0,3.811766154,20.06578936,-0.461446427,0,0.953096344,-1.953052721,0,0,0,-1.418899466
image_1232.png,0,0,3.813349171,-6.237090455,-18.20491832,0,0.13517933,3.41443203,0,0,0,-3.330375765
image_1233.png,0,0,3.813674958,5.191698891,-23.20629057,0,-3.35095314,-0.09681405,0,0,0,-1.20587197
image_1234.png,0,0,3.815213435,-8.798261951,-13.49896271,0,0.228638465,1.613379053,0,0,0,-0.65234922
image_1235.png,0,0,3.817177763,4.932167624,-6.632860266,0,0.345950664,2.892871067,0,0,0,0.653549132
image_1236.png,0,0,3.821754672,9.167144671,-19.36526663,0,3.898314567,-1.375366765,0,0,0,-0.738597215
image_1237.png,0,0,3.822931745,-11.60299878,0.024447504,0,2.028443115,-0.339185997,0,0,0,1.021766471
image_1238.png,0,0,3.825015896,18.69159054,11.0397774,0,2.830396972,2.465758233,0,0,0,3.918067388
image_1239.png,0,0,3.826059817,5.985422135,-13.63787745,0,-2.536244521,-0.221733002,0,0,0,-1.674873166
image_1240.png,0,0,3.829299035,23.90045131,-6.744073273,0,-2.458191907,-2.930513838,0,0,0,-2.435683306
image_1241.png,0,0,3.829710507,-6.850118103,2.600562954,0,-2.502627222,-0.147126434,0,0,0,4.828186927
image_1242.png,0,0,3.83578408,-3.700968533,9.795646605,0,0.394780414,-2.997297572,0,0,0,-4.558397688
image_1243.png,0,0,3.842030594,-10.25191185,14.8797692,0,-2.339625696,-4.412620825,0,0,0,-0.290753383
image_1244.png,0,0,3.846563278,-3.86522271,5.097551502,0,1.7945548,-4.229894559,0,0,0,-0.008825318
image_1245.png,0,0,3.855306239,-11.65118408,-5.364354155,0,-4.086373274,2.57383835,0,0,0,3.60039891
image_1246.png,0,0,3.859018916,-9.197082443,3.853685762,0,4.785617417,-0.63499178,0,0,0,-3.029445764
image_1247.png,0,0,3.861695852,-17.06001944,-8.995185774,0,-2.358750644,-3.432347051,0,0,0,-0.977139363
image_1248.png,0,0,3.86564433,13.93464493,8.294099867,0,0.577547805,-2.553604881,0,0,0,1.183971486
image_1249.png,0,0,3.868340424,-18.62473392,4.002160702,0,2.170061939,-3.870573373,0,0,0,0.548688046
image_1250.png,0,0,3.870653197,1.653981111,-20.88021958,0,-0.349119528,-0.465653345,0,0,0,-2.502285035
image_1251.png,0,0,3.872109403,6.285114464,7.660160306,0,1.961383344,-1.733887648,0,0,0,-4.161423533
image_1252.png,0,0,3.876918045,-7.567618309,-6.697557337,0,-0.89217018,-0.965297845,0,0,0,-3.11734523
image_1253.png,0,0,3.877195527,16.66740453,16.88008668,0,2.12745923,-3.173478261,0,0,0,-3.954067582
image_1254.png,0,0,3.880188862,13.44638619,-0.825532189,0,-1.981287034,1.473308583,0,0,0,-1.079742234
